Tree Generation:	RootFounders	MaxGen	AlleleSize	InbreedChance	NumPeople	NumInbredCouples	TimingTreeGen	TimingRender
              	1	6	10	0.9	33	4	5.330000000000155	192.49500000000012
              	1	7	10	0	195	0	14.980000000000018	756.8400000000001
              	1	7	10	0	81	0	10.149999999999864	356.1899999999998
              	1	7	10	0	219	0	19.559999999999945	828.9499999999998
              	1	7	10	0.1	86	2	6.364999999999782	385.5949999999998
              	1	7	10	0.1	15	1	11.335000000000036	129.94499999999994
              	1	7	10	0.1	159	3	21.095000000000027	654.5600000000002
              	1	7	10	0.5	186	25	16.559999999999945	734.6100000000001
              	1	7	10	0.5	192	27	21.680000000000064	731.8600000000001
              	1	7	10	0.5	200	25	12.460000000000264	783.145
              	1	7	10	0.9	1	0	6.519999999999982	49.56999999999971
              	1	7	10	0.9	292	53	22.424999999999955	943.5700000000002
              	1	7	10	0.9	132	25	10.184999999999945	509.71000000000026
              	1	8	10	0	334	0	21.59999999999991	1108.4800000000005
              	1	8	10	0	140	0	10.924999999999727	588.2950000000001
              	1	8	10	0	1	0	4.504999999999882	45.289999999999736
              	1	8	10	0.1	117	3	9.1099999999999	527.7799999999997
              	1	8	10	0.1	1	0	6.100000000000136	62.2349999999999
              	1	8	10	0.1	803	27	36.59500000000003	2469.1849999999995
              	1	8	10	0.5	472	72	48.674999999999955	1516.3999999999999
              	1	8	10	0.5	512	77	41.945000000000164	1454.8100000000002
              	1	8	10	0.5	904	151	51.72499999999991	2695.3950000000004
              	1	8	10	0.9	313	50	22.61499999999978	996.5550000000001
              	1	8	10	0.9	1001	229	71.71499999999992	2894.7850000000003
              	1	8	10	0.9	1377	316	85.49500000000012	4409.02
              	1	9	10	0	745	0	37.49500000000012	2217.4
              	1	9	10	0	2889	0	152.29499999999985	13112.350000000002
              	1	9	10	0	763	0	37.585000000000036	2398.725000000001
              	1	9	10	0.1	1395	56	85.43000000000006	4721.445000000001
              	1	9	10	0.1	2114	86	118.83999999999992	8092.225
              	1	9	10	0.1	1	0	8.799999999999955	39.044999999999845
              	1	9	10	0.5	3052	519	266.92999999999984	13868.04
              	1	9	10	0.5	969	142	65.38000000000011	2990.225
              	1	9	10	0.9	1650	364	120.19000000000028	5401.56
              	1	9	10	0.9	2549	584	255.04499999999985	9784.86
              	1	10	10	0.9	7571	1706	1785.63TERMINATED              	1	10	10	0.9	9163	2073	2884.1549999999997	TERMINATED              	1	10	10	0.9	4196	934	586.6950000000002	TERMINATED              	2	3	10	0	3	0	5.319999999999936	TERMINATED              	2	3	10	0	8	0	3.5349999999998545	TERMINATED              	2	3	10	0	6	0	8.269999999999982	TERMINATED              	2	3	10	0.1	4	0	3.800000000000182	TERMINATED              	2	3	10	0.1	7	1	9.174999999999272	94.97500000000036
              	2	3	10	0.1	2	0	8.175000000000182	TERMINATED              	2	3	10	0.1	6	0	1.4600000000009459	TERMINATED              	2	3	10	0.1	4	0	3.450000000000273	TERMINATED              	2	3	10	0.1	4	0	4.970000000000027	TERMINATED              	2	3	10	0.5	6	0	6.375000000000227	TERMINATED              	2	3	10	0.5	6	0	5.329999999999927	TERMINATED              	2	3	10	0.5	7	0	7.060000000000173	TERMINATED              	2	3	10	0.9	5	0	4.339999999999691	TERMINATED              	2	3	10	0.9	4	0	5.449999999999818	TERMINATED              	2	3	10	0.9	4	0	4.610000000000127	TERMINATED              	2	3	10	0.9	7	0	0.875	TERMINATED              	2	3	10	0.9	4	0	4.2400000000002365	TERMINATED              	2	4	10	0	17	0	8.789999999999964	TERMINATED              	2	4	10	0	9	0	4.704999999999927	TERMINATED              	2	4	10	0	11	0	4.229999999999563	TERMINATED              	3	9	16	0.1	6338	294	636.6949999999997	46880.72000000001
              	2	4	10	0.1	2	0	6.505000000000109	TERMINATED              	2	4	10	0.1	12	1	6.005000000000109	99.89000000000033
              	2	4	10	0.1	8	0	9.390000000000327	TERMINATED              	2	4	10	0.5	4	0	3.8399999999996908	TERMINATED              	2	4	10	0.5	10	0	5	TERMINATED              	2	4	10	0.5	13	0	5.630000000000109	TERMINATED              	2	4	10	0.9	8	0	8.3149999999996	TERMINATED              	2	4	10	0.9	15	2	7.085000000000036	105.47000000000003
              	2	4	10	0.9	19	0	5.815000000000055	TERMINATED              	2	5	10	0	9	0	9.445000000000164	TERMINATED              	2	5	10	0	21	0	7.5499999999999545	TERMINATED              	2	5	10	0	13	0	4.4500000000000455	TERMINATED              	2	5	10	0.1	18	0	8.835000000000036	TERMINATED              	2	5	10	0.1	23	0	9.419999999999845	TERMINATED              	2	5	10	0.1	23	1	8.324999999999818	TERMINATED              	2	5	10	0.5	40	3	4.920000000000073	227.19000000000028
              	2	5	10	0.5	43	3	9.730000000000018	235.0300000000002
              	2	5	10	0.5	34	4	7.824999999999818	214.3199999999997
              	2	5	10	0.9	17	1	4.639999999999873	TERMINATED              	2	5	10	0.9	8	0	3.400000000000091	TERMINATED              	2	5	10	0.9	40	4	6.585000000000264	231.83500000000004
              	2	6	10	0	26	0	5.800000000000182	TERMINATED              	2	6	10	0	137	0	12	TERMINATED              	2	6	10	0	87	0	12.86999999999989	TERMINATED              	2	6	10	0.1	59	1	18.679999999999836	TERMINATED              	2	6	10	0.1	47	0	8.440000000000055	TERMINATED              	2	6	10	0.1	2	0	7.3400000000001455	TERMINATED              	2	6	10	0.5	3	0	4.804999999999836	TERMINATED              	2	6	10	0.5	26	2	4.960000000000036	TERMINATED              	2	6	10	0.5	2	0	3.7899999999999636	TERMINATED              	2	6	10	0.9	27	2	6.4249999999999545	174.4050000000002
              	2	6	10	0.9	66	8	12.339999999999236	364.9549999999999
              	2	6	10	0.9	76	10	10.829999999999927	385.9649999999999
              	2	7	10	0	379	0	32.11000000000013	TERMINATED              	2	7	10	0	2	0	3.575000000000273	TERMINATED              	2	7	10	0	150	0	19.29000000000019	TERMINATED              	2	7	10	0.1	60	1	11.585000000000036	TERMINATED              	2	7	10	0.1	262	5	29.205000000000155	920.3700000000003
              	2	7	10	0.1	258	7	17.49500000000012	1313.9050000000002
              	2	7	10	0.5	273	35	37.72499999999991	975.6149999999998
              	2	7	10	0.5	320	45	28.659999999999854	1007.2450000000003
              	2	7	10	0.5	145	14	10.090000000000146	606.9250000000002
              	2	7	10	0.9	219	40	20.58499999999981	794.7200000000003
              	2	7	10	0.9	177	39	23.2349999999999	679.335
              	2	7	10	0.9	55	11	5.089999999999918	TERMINATED              	2	8	10	0	1122	0	60.565000000000055	TERMINATED              	2	8	10	0	163	0	11.214999999999918	TERMINATED              	2	8	10	0	710	0	35.34999999999991	TERMINATED              	2	8	10	0.1	938	41	58.164999999999964	2965.665
              	2	8	10	0.1	972	35	72.91000000000008	3041.925000000001
              	2	8	10	0.1	507	16	40.48999999999978	1635.9000000000005
              	2	8	10	0.5	636	98	61.94000000000028	1826.8200000000002
              	2	8	10	0.5	800	122	61.61500000000001	2309.040000000001
              	2	8	10	0.5	1021	169	81.39499999999998	2871.6600000000003
              	2	8	10	0.9	1249	269	89.83999999999969	3755.4599999999996
              	2	8	10	0.9	1456	321	106.84500000000025	4472.475
              	2	9	10	0	1750	0	81.59999999999991	TERMINATED
              	2	9	10	0	3416	0	221.00499999999965	TERMINATED
              	2	9	10	0	5185	0	371.42499999999995	TERMINATED
              	2	9	10	0.1	3764	162	247.78499999999985	19806.835
              	2	9	10	0.1	2764	120	178.35500000000002	11840.635000000002
              	2	9	10	0.5	3021	562	271.48	12990.320000000002
              	2	9	10	0.5	2042	359	162.8150000000005	7459.625
              	2	9	10	0.5	3943	690	371.3900000000003	TERMINATED
              	2	9	10	0.9	4932	1113	744.44	TERMINATED
              	2	9	10	0.9	3495	787	377.7649999999994	TERMINATED
              	2	9	10	0.9	723	134	59.789999999999964	2130.6300000000006
              	2	10	10	0	18458	0	3895	TERMINATED
              	2	10	10	0	19389	0	4303.470000000001	TERMINATED
              	2	10	10	0.1	12110	533	2297.8849999999998	TERMINATED
              	2	10	10	0.1	15438	702	3273.6099999999997	TERMINATED
              	2	10	10	0.5	6054	1058	908.46	TERMINATED
              	2	10	10	0.5	27560	4878	17476.165	TERMINATED
              	2	10	10	0.9	27830	6445	26921.195000000003	TERMINATED
              	2	10	10	0.9	11494	2653	4750.015	TERMINATED
              	2	10	10	0.9	15526	3552	8735.215	TERMINATED
              	2	3	10	0	6	0	4.535000000000309	TERMINATED
              	2	3	10	0	2	0	7.085000000000036	TERMINATED
              	2	3	10	0	5	0	4.305000000000064	TERMINATED
              	2	3	10	0	7	0	5.195000000000164	TERMINATED
              	2	3	10	0	5	0	3.8900000000001	TERMINATED
              	2	3	10	0.1	3	0	8.710000000000036	TERMINATED
              	2	3	10	0.1	4	0	4.0150000000001	TERMINATED
              	2	3	10	0.1	5	0	6.519999999999982	TERMINATED
              	2	3	10	0.1	8	0	6.559999999999945	TERMINATED
              	2	3	10	0.1	5	0	5.314999999999827	TERMINATED
              	2	3	10	0.5	9	1	6.5150000000001	113.1099999999999
              	2	3	10	0.5	5	0	7.904999999999973	TERMINATED
              	2	3	10	0.5	3	0	7.679999999999609	TERMINATED
              	2	3	10	0.5	5	0	6.869999999999891	TERMINATED
              	2	3	10	0.5	9	0	6.7849999999998545	TERMINATED
              	2	3	10	0.9	3	0	6.070000000000164	TERMINATED
              	2	3	10	0.9	5	0	8.055000000000291	TERMINATED
              	2	3	10	0.9	5	0	3.825000000000273	TERMINATED
              	2	3	10	0.9	4	0	7.1349999999997635	TERMINATED
              	2	3	10	0.9	3	0	10.210000000000491	TERMINATED
              	2	4	10	0	8	0	6.279999999999745	TERMINATED
              	2	4	10	0	19	0	8.565000000000055	TERMINATED
              	2	4	10	0	14	0	6.690000000000055	TERMINATED
              	2	4	10	0	10	0	8.790000000000418	TERMINATED
              	2	4	10	0	3	0	6.545000000000073	TERMINATED
              	2	4	10	0.1	15	1	8.820000000000164	TERMINATED
              	2	4	10	0.1	6	0	4.040000000000191	TERMINATED
              	2	4	10	0.1	6	0	5.989999999999554	TERMINATED
              	2	4	10	0.1	9	0	9.835000000000036	TERMINATED
              	2	4	10	0.1	13	0	6.190000000000055	TERMINATED
              	2	4	10	0.5	13	0	6.394999999999754	TERMINATED
              	2	4	10	0.5	10	0	4.1550000000002	TERMINATED
              	2	4	10	0.5	14	2	9.855000000000018	120.56999999999994
              	2	4	10	0.5	5	0	7.1700000000003	TERMINATED
              	2	4	10	0.5	11	0	6.495000000000118	TERMINATED
              	2	4	10	0.9	11	1	10.210000000000036	TERMINATED
              	2	4	10	0.9	8	0	9.625	TERMINATED
              	2	4	10	0.9	6	0	6.264999999999873	TERMINATED
              	2	4	10	0.9	21	1	10.625000000000227	168.13999999999987
              	2	4	10	0.9	12	2	4.2800000000002	96.29999999999973
              	2	5	10	0	41	0	5.220000000000027	TERMINATED
              	2	5	10	0	2	0	6.705000000000382	TERMINATED
              	2	5	10	0	19	0	7.145000000000209	TERMINATED
              	2	5	10	0	12	0	5.734999999999673	TERMINATED
              	2	5	10	0	34	0	6.980000000000018	TERMINATED
              	2	5	10	0.1	15	0	6.735000000000127	TERMINATED
              	2	5	10	0.1	27	0	7.279999999999745	TERMINATED
              	2	5	10	0.1	24	0	7.9500000000000455	TERMINATED
              	2	5	10	0.1	7	0	6.604999999999791	TERMINATED
              	2	5	10	0.1	42	0	9.289999999999964	TERMINATED
              	2	5	10	0.5	27	2	8.179999999999836	172.75
              	2	5	10	0.5	14	0	5.004999999999882	TERMINATED
              	2	5	10	0.5	19	1	7.210000000000036	139.1300000000001
              	2	5	10	0.5	19	1	6.2800000000002	127.52999999999997
              	2	5	10	0.5	24	0	8.515000000000327	TERMINATED
              	2	5	10	0.9	37	2	7.439999999999827	192.1649999999995
              	2	5	10	0.9	20	3	8.560000000000173	148.69000000000028
              	2	5	10	0.9	35	1	11.805000000000064	205.01
              	2	5	10	0.9	34	3	4.769999999999527	185.6949999999997
              	2	5	10	0.9	40	3	5.509999999999991	205.86000000000035
              	2	6	10	0	118	0	9.925000000000182	TERMINATED
              	2	6	10	0	45	0	7.519999999999982	TERMINATED
              	2	6	10	0	37	0	5.115000000000009	TERMINATED
              	2	6	10	0	120	0	18.49500000000012	TERMINATED
              	2	6	10	0	117	0	8.75	TERMINATED
              	2	6	10	0.1	31	0	6.920000000000073	TERMINATED
              	2	6	10	0.1	118	0	8.865000000000009	TERMINATED
              	2	6	10	0.1	45	1	11.459999999999809	231.67000000000007
              	2	6	10	0.1	97	3	15.220000000000027	400.6749999999997
              	2	6	10	0.1	62	0	10.2349999999999	TERMINATED
              	2	6	10	0.5	123	12	8.785000000000082	473.595
              	2	6	10	0.5	70	7	11.124999999999545	308.9700000000007
              	2	6	10	0.5	37	2	10.620000000000118	197.3199999999997
              	2	6	10	0.5	129	20	10.110000000000127	475.01
              	2	6	10	0.5	57	4	7.980000000000018	281.28999999999974
              	2	6	10	0.9	171	30	24.039999999999964	578.0750000000003
              	2	6	10	0.9	68	7	14.474999999999909	321.10000000000036
              	2	6	10	0.9	113	17	13.5150000000001	TERMINATED
              	2	6	10	0.9	132	20	16.914999999999964	480.5450000000001
              	2	6	10	0.9	132	15	17.535000000000082	482.91999999999985
              	2	7	10	0	259	0	16.189999999999827	TERMINATED
              	2	7	10	0	38	0	7.2849999999998545	TERMINATED
              	2	7	10	0	296	0	20.12999999999988	TERMINATED
              	2	7	10	0	76	0	12.710000000000036	TERMINATED
              	2	7	10	0	216	0	11.524999999999864	TERMINATED
              	2	7	10	0.1	97	2	7.775000000000091	430.84000000000015
              	2	7	10	0.1	332	18	27.65000000000009	1029.8950000000002
              	2	7	10	0.1	220	5	15.08999999999969	790.9800000000005
              	2	7	10	0.1	398	11	24.430000000000064	1199.695
              	2	7	10	0.1	55	2	8.0949999999998	TERMINATED
              	2	7	10	0.5	50	4	7.599999999999909	TERMINATED
              	2	7	10	0.5	164	18	10.350000000000136	566.1700000000001
              	2	7	10	0.5	80	10	14.335000000000036	332.0450000000001
              	2	7	10	0.5	25	2	6.5	TERMINATED
              	2	7	10	0.5	102	9	15.309999999999945	TERMINATED
              	2	7	10	0.9	349	65	27.730000000000018	1031.5300000000002
              	2	7	10	0.9	338	67	31.13000000000011	970.75
              	2	7	10	0.9	378	70	28.059999999999945	1067.12
              	2	7	10	0.9	207	31	16.855000000000018	710.2400000000002
              	2	7	10	0.9	324	64	27.52500000000009	932.0500000000002
              	2	8	10	0	683	0	40.000000000000455	TERMINATED
              	2	8	10	0	653	0	52	TERMINATED
              	2	8	10	0	1695	0	120.99499999999989	TERMINATED
              	2	8	10	0	774	0	38.24000000000024	TERMINATED
              	2	8	10	0	754	0	65.21499999999992	TERMINATED
              	2	8	10	0.1	1504	60	103.5949999999998	4397.93
              	2	8	10	0.1	639	25	41.539999999999964	1832.4050000000002
              	2	8	10	0.1	395	11	38.10500000000002	1211.5700000000004
              	2	8	10	0.1	246	7	19.52500000000009	TERMINATED
              	2	8	10	0.1	756	27	37.80000000000018	2078.7799999999997
              	2	8	10	0.5	282	39	18.855000000000018	929.6900000000003
              	2	8	10	0.5	1343	187	83.62999999999965	TERMINATED
              	2	8	10	0.5	846	134	61.56999999999971	2366.2899999999995
              	2	8	10	0.5	770	122	70.42999999999984	2101.145
              	2	8	10	0.5	579	87	60.095000000000255	TERMINATED
              	2	8	10	0.9	1510	327	133.04999999999995	4501.01
              	2	8	10	0.9	452	91	30.164999999999964	1300.3450000000003
              	2	8	10	0.9	1499	316	122.42000000000007	4232.245000000001
              	2	8	10	0.9	694	133	73.60500000000002	1863.8000000000002
              	2	8	10	0.9	589	131	37.875	1575.81
              	2	9	10	0	1407	0	110.44000000000005	TERMINATED
              	2	9	10	0	5293	0	421.03499999999985	TERMINATED
              	2	9	10	0	2073	0	136.42500000000018	TERMINATED
              	2	9	10	0	1413	0	104.50999999999999	TERMINATED
              	2	9	10	0	4139	0	281.31500000000005	TERMINATED
              	2	9	10	0.1	3969	178	287.0350000000001	19136.020000000004
              	2	9	10	0.1	2171	79	150.61500000000024	TERMINATED
              	2	9	10	0.1	5684	227	482.87000000000035	35008.775
              	2	9	10	0.1	968	42	73.84999999999968	2760.4049999999997
              	2	9	10	0.1	4072	169	290.0450000000001	20345.780000000002
              	2	9	10	0.5	5692	952	696.685	TERMINATED
              	2	9	10	0.5	2707	462	213.03999999999996	TERMINATED
              	2	9	10	0.5	1155	196	101.46499999999992	TERMINATED
              	2	9	10	0.5	4003	649	355.1399999999999	18643.11
              	2	9	10	0.5	5795	995	699.1849999999997	TERMINATED
              	2	9	10	0.9	1898	427	151.57999999999993	5915.9000000000015
              	2	9	10	0.9	7130	1598	1397.0000000000002	TERMINATED
              	2	9	10	0.9	2013	445	174.38999999999987	6575.410000000001
              	2	9	10	0.9	1237	276	108.91499999999996	3366.915000000001
              	2	9	10	0.9	3631	808	391.09000000000015	TERMINATED
              	2	10	10	0	4639	0	317.41499999999996	TERMINATED
              	2	10	10	0	9561	0	1106.3649999999998	TERMINATED
              	2	10	10	0	9267	0	1062.5250000000005	TERMINATED
              	2	10	10	0	9715	0	1177.525	TERMINATED
              	2	10	10	0	16701	0	2926.09	TERMINATED
              	2	10	10	0.1	12569	557	2093.8	TERMINATED
              	2	10	10	0.1	2219	86	150.46500000000015	TERMINATED
              	2	10	10	0.1	18477	827	4085.8549999999996	TERMINATED
              	2	10	10	0.1	5704	243	488.6700000000001	TERMINATED
              	2	10	10	0.1	16985	725	3377.54	TERMINATED
              	2	10	10	0.5	22493	3956	10495.970000000001	TERMINATED
              	2	10	10	0.5	17120	2979	6482.28	TERMINATED
              	2	10	10	0.5	8792	1551	1595.2900000000002	TERMINATED
              	2	10	10	0.5	17466	3022	6740.795	TERMINATED
              	2	10	10	0.5	21508	3714	9623.69	TERMINATED
              	2	10	10	0.9	17641	4063	9933.245	TERMINATED
              	2	10	10	0.9	16581	3876	8764.395	TERMINATED
              	2	10	10	0.9	19018	4313	11747.960000000001	TERMINATED
              	2	10	10	0.9	22334	5067	15950.259999999998	TERMINATED
              	3	3	10	0	6	0	4.210000000000036	TERMINATED
              	3	3	10	0	9	0	7.779999999999973	TERMINATED
              	3	3	10	0	7	0	7.350000000000364	TERMINATED
              	3	3	10	0	11	0	9.595000000000027	TERMINATED
              	3	3	10	0	9	0	8.7199999999998	TERMINATED
              	3	3	10	0.1	13	0	8.110000000000355	TERMINATED
              	3	3	10	0.1	7	0	4.170000000000073	TERMINATED
              	3	3	10	0.1	12	0	4.1550000000002	TERMINATED
              	3	3	10	0.1	6	0	6.375	TERMINATED
              	3	3	10	0.1	8	0	6.004999999999882	TERMINATED
              	3	3	10	0.5	9	0	5.700000000000273	TERMINATED
              	3	3	10	0.5	9	1	4.125	TERMINATED
              	3	3	10	0.5	11	0	4.074999999999818	TERMINATED
              	3	3	10	0.5	9	0	7.149999999999864	TERMINATED
              	3	3	10	0.5	11	1	11.769999999999982	TERMINATED
              	3	3	10	0.9	9	1	6.435000000000173	TERMINATED
              	3	3	10	0.9	10	0	9.505000000000564	TERMINATED
              	3	3	10	0.9	6	0	3.3399999999996908	TERMINATED
              	3	3	10	0.9	6	0	10.559999999999945	TERMINATED
              	3	3	10	0.9	6	0	6.389999999999873	TERMINATED
              	3	4	10	0	21	0	4.485000000000127	TERMINATED
              	3	4	10	0	14	0	7.210000000000036	TERMINATED
              	3	4	10	0	20	0	11.009999999999764	TERMINATED
              	3	4	10	0	10	0	10.634999999999764	TERMINATED
              	3	4	10	0	22	0	9.945000000000164	TERMINATED
              	3	4	10	0.1	22	0	9.105000000000018	TERMINATED
              	3	4	10	0.1	27	0	8.010000000000218	TERMINATED
              	3	4	10	0.1	21	0	7.349999999999909	TERMINATED
              	3	4	10	0.1	12	0	8.029999999999745	TERMINATED
              	3	4	10	0.1	7	0	4.149999999999864	TERMINATED
              	3	4	10	0.5	15	0	4.275000000000091	TERMINATED
              	3	4	10	0.5	24	3	13.4050000000002	154.75499999999965
              	3	4	10	0.5	14	0	4.9500000000000455	TERMINATED
              	3	4	10	0.5	23	1	4.5150000000001	TERMINATED
              	3	4	10	0.5	17	2	4.5900000000001455	TERMINATED
              	3	4	10	0.9	21	3	7.544999999999845	TERMINATED
              	3	4	10	0.9	15	0	7.914999999999964	TERMINATED
              	3	4	10	0.9	21	0	8.894999999999982	TERMINATED
              	3	4	10	0.9	24	2	10.254999999999882	154.93000000000006
              	3	4	10	0.9	12	0	8.35499999999979	TERMINATED
              	3	5	10	0	22	0	4.779999999999973	TERMINATED
              	3	5	10	0	31	0	11.260000000000218	TERMINATED
              	3	5	10	0	27	0	9.195000000000164	TERMINATED
              	3	5	10	0	52	0	9.149999999999864	TERMINATED
              	3	5	10	0	28	0	10.625	TERMINATED
              	3	5	10	0.1	13	0	4.279999999999973	TERMINATED
              	3	5	10	0.1	37	0	7.275000000000091	TERMINATED
              	3	5	10	0.1	8	0	3.519999999999982	TERMINATED
              	3	5	10	0.1	4	0	5.055000000000064	TERMINATED
              	3	5	10	0.1	48	2	11.059999999999945	TERMINATED
              	3	5	10	0.5	52	5	7.875000000000227	271.83000000000015
              	3	5	10	0.5	21	3	8.610000000000127	148.73000000000025
              	3	5	10	0.5	50	3	7.325000000000273	246.28499999999985
              	3	5	10	0.5	50	6	9.4699999999998	231.99999999999955
              	3	5	10	0.5	31	2	9.174999999999727	TERMINATED
              	3	5	10	0.9	44	3	7.670000000000073	TERMINATED
              	3	5	10	0.9	45	5	9.804999999999836	226.85999999999967
              	3	5	10	0.9	62	8	12.21499999999969	TERMINATED
              	3	5	10	0.9	23	0	5.484999999999673	TERMINATED
              	3	5	10	0.9	44	5	8.289999999999509	206.125
              	3	6	10	0	45	0	11.689999999999827	TERMINATED
              	3	6	10	0	47	0	9.25500000000011	TERMINATED
              	3	6	10	0	54	0	5.7849999999998545	TERMINATED
              	3	6	10	0	73	0	6.654999999999973	TERMINATED
              	3	6	10	0	70	0	8.049999999999727	TERMINATED
              	3	6	10	0.1	140	2	13.46499999999969	TERMINATED
              	3	6	10	0.1	165	3	12.535000000000082	TERMINATED
              	3	6	10	0.1	83	0	15.955000000000155	TERMINATED
              	3	6	10	0.1	53	1	14.534999999999854	TERMINATED
              	3	6	10	0.1	112	5	16.420000000000073	413.48000000000025
              	3	6	10	0.5	72	9	8.519999999999982	325.75999999999976
              	3	6	10	0.5	136	12	11.544999999999845	523.8250000000003
              	3	6	10	0.5	153	15	17.325000000000045	573.3299999999999
              	3	6	10	0.5	114	8	16.565000000000055	470.7049999999999
              	3	6	10	0.5	57	2	5.735000000000127	TERMINATED
              	3	6	10	0.9	42	5	11.184999999999945	227.6850000000004
              	3	6	10	0.9	119	17	9.740000000000009	458.72500000000014
              	3	6	10	0.9	161	27	12.534999999999854	567.0450000000001
              	3	6	10	0.9	124	16	17.13000000000011	476.895
              	3	6	10	0.9	110	17	7.845000000000255	445.7049999999999
              	3	7	10	0	426	0	26.100000000000136	TERMINATED
              	3	7	10	0	361	0	37.289999999999964	TERMINATED
              	3	7	10	0	476	0	28.88000000000011	TERMINATED
              	3	7	10	0	777	0	65.15499999999975	TERMINATED
              	3	7	10	0	384	0	24.899999999999864	TERMINATED
              	3	7	10	0.1	251	11	16.375	799.7950000000001
              	3	7	10	0.1	471	16	43.73000000000002	1353.0950000000003
              	3	7	10	0.1	157	0	20.710000000000036	TERMINATED
              	3	7	10	0.1	581	11	31.75500000000011	1690.35
              	3	7	10	0.1	487	8	28.725000000000136	TERMINATED
              	3	7	10	0.5	439	66	45.575000000000045	1282.3400000000001
              	3	7	10	0.5	294	41	34.17000000000007	900.7950000000001
              	3	7	10	0.5	580	78	55.84999999999991	1595.205
              	3	7	10	0.5	373	57	37.86500000000024	1056.165
              	3	7	10	0.5	376	48	24.79000000000019	1100.7850000000003
              	3	7	10	0.9	278	55	31.575000000000045	865.1699999999998
              	3	7	10	0.9	343	71	25.419999999999618	1052.5749999999998
              	3	7	10	0.9	386	63	41.86499999999978	TERMINATED
              	3	7	10	0.9	577	106	57.789999999999964	1524.1950000000002
