"InbreedProb" "NumRootFounder" "MaxGen" "Allele" "TotalPeople" "NumInbredCouples" "TimeTree" "TimeRend"
"62" 0.1 1 2 1000 3 0 1.91999999999985 46.9999999999998
"63" 0.1 1 2 1000 3 0 1.7349999999999 46.9749999999999
"64" 0.1 1 2 1000 3 0 2.1400000000001 46.4649999999999
"65" 0.1 1 2 1000 3 0 1.83000000000015 45.27
"66" 0.1 1 2 1000 3 0 1.55000000000018 47.1849999999999
"67" 0.1 1 2 1000 3 0 1.61500000000001 43.6399999999999
"68" 0.1 1 2 1000 3 0 1.64499999999998 43.6000000000001
"69" 0.1 1 2 1000 3 0 3.37000000000012 43.9199999999998
"70" 0.1 1 2 1000 3 0 2.43999999999983 42.7650000000003
"71" 0.1 1 2 1000 3 0 1.9699999999998 46.4449999999997
"72" 0.1 1 2 1000 3 0 1.7650000000001 41.5049999999999
"73" 0.1 1 2 1000 3 0 1.66499999999996 50.6949999999999
"74" 0.1 1 2 1000 3 0 1.78999999999996 48.9449999999999
"75" 0.1 1 2 1000 3 0 1.93500000000017 43.1900000000001
"76" 0.1 1 2 1000 3 0 1.85000000000014 50.4850000000001
"77" 0.1 1 2 1000 3 0 1.8449999999998 52.7049999999999
"78" 0.1 1 2 1000 3 0 2.05500000000006 43.2549999999997
"79" 0.1 1 2 1000 3 0 1.80999999999995 42.9950000000001
"80" 0.1 1 2 1000 3 0 1.64499999999975 51.6599999999999
"81" 0.1 1 2 1000 3 0 1.67499999999995 45.6700000000001
"82" 0.1 1 2 1000 3 0 1.85500000000002 42.8850000000002
"83" 0.1 1 2 1000 3 0 1.59500000000003 52.4349999999999
"84" 0.1 1 2 1000 3 0 1.61500000000001 42.0449999999998
"85" 0.1 1 2 1000 3 0 2.25 44.8
"86" 0.1 1 2 1000 3 0 2.44000000000005 47.2
"87" 0.1 1 2 1000 3 0 1.78999999999996 43.1700000000003
"88" 0.1 1 2 10000 3 0 7.52999999999997 129.935
"89" 0.1 1 2 10000 3 0 6.56500000000005 133.505
"90" 0.1 1 2 10000 3 0 6.33999999999992 128.515
"91" 0.1 1 2 10000 3 0 7.66000000000008 140.745
"92" 0.1 1 2 10000 3 0 6.46500000000015 131.895
"93" 0.1 1 2 10000 3 0 6.80500000000006 121.98
"94" 0.1 1 2 10000 3 0 6.36000000000013 113.265
"95" 0.1 1 2 10000 3 0 6.01499999999987 120.885
"96" 0.1 1 2 10000 3 0 6.52999999999997 123.69
"97" 0.1 1 2 10000 3 0 6.41499999999996 130.69
"98" 0.1 1 2 10000 3 0 6.53999999999996 133.75
"99" 0.1 1 2 10000 3 0 6.77999999999997 130.52
"100" 0.1 1 2 10000 3 0 7.31500000000005 115.815
"101" 0.1 1 2 10000 3 0 6.11500000000024 120.305
"102" 0.1 1 2 10000 3 0 7.95500000000015 118.025
"103" 0.1 1 2 10000 3 0 6.32999999999993 111.055
"104" 0.1 1 2 10000 3 0 6.38999999999987 129.045
"105" 0.1 1 2 10000 3 0 6.59500000000003 110.22
"106" 0.1 1 2 10000 3 0 6.53999999999996 106.825
"107" 0.1 1 2 10000 3 0 6.31500000000005 132.055
"108" 0.1 1 2 10000 3 0 6.09000000000015 124.425
"109" 0.1 1 2 10000 3 0 6.66500000000019 126.175
"110" 0.1 1 2 10000 3 0 6.68000000000006 119.485
"111" 0.1 1 2 10000 3 0 6.5949999999998 142.58
"112" 0.1 1 2 10000 3 0 6.45000000000005 130.875
"113" 0.1 1 2 10000 3 0 6.91499999999996 118.665
"114" 0.1 1 2 10000 3 0 6.72000000000003 145.84
"115" 0.1 1 2 10000 3 0 6.45000000000027 118.3
"116" 0.1 1 2 10000 3 0 7.09999999999991 132.685
"117" 0.1 1 2 10000 3 0 9.21000000000026 133.455
"118" 0.1 1 2 10000 3 0 6.29499999999985 123.705
"119" 0.1 1 2 10000 3 0 7.23000000000002 174.225
"120" 0.1 1 2 10000 3 0 5.9849999999999 125.485
"121" 0.1 1 2 10000 3 0 6.93000000000006 119.085
"122" 0.1 1 2 10000 3 0 6.47500000000014 129.115
"123" 0.1 1 2 10000 3 0 6.5 125.565
"124" 0.1 1 2 10000 3 0 6.88999999999987 119.01
"125" 0.1 1 2 10000 3 0 7.0150000000001 142.68
"126" 0.1 1 2 10000 3 0 6.81499999999983 137.3
"127" 0.1 1 2 10000 3 0 6.7349999999999 133.04
"128" 0.1 1 2 10000 3 0 6.47500000000014 127.72
"129" 0.1 1 2 10000 3 0 8.19500000000016 120.735
"130" 0.1 1 2 10000 3 0 8.09500000000003 135.9
"131" 0.1 1 2 10000 3 0 8.64499999999998 139.545
"132" 0.1 1 2 10000 3 0 6.71000000000004 142.945
"133" 0.1 1 2 10000 3 0 7.43999999999983 126.26
"134" 0.1 1 2 10000 3 0 6.80499999999984 145.74
"135" 0.1 1 2 10000 3 0 8.21500000000015 122.855
"136" 0.1 1 2 10000 3 0 6.66000000000008 119.215
"137" 0.1 1 2 10000 3 0 6.58999999999992 140.065
"138" 0.1 1 2 10000 3 0 6.49499999999989 128.555
"139" 0.1 1 2 5000 3 0 7.17499999999995 87.4749999999999
"140" 0.1 1 2 5000 3 0 4.74500000000012 82.3149999999998
"141" 0.1 1 2 5000 3 0 4.49499999999989 82.96
"142" 0.1 1 2 5000 3 0 4.83500000000026 76.6099999999999
"143" 0.1 1 2 5000 3 0 5.5 75.4400000000001
"144" 0.1 1 2 5000 3 0 5.03500000000008 77.0200000000002
"145" 0.1 1 2 5000 3 0 5.30499999999984 88.9749999999999
"146" 0.1 1 2 5000 3 0 4.46000000000004 72.77
"147" 0.1 1 2 5000 3 0 4.5300000000002 77.0799999999999
"148" 0.1 1 2 5000 3 0 4.56499999999983 81.1900000000001
"149" 0.1 1 2 5000 3 0 4.15999999999985 72.1600000000001
"150" 0.1 1 2 5000 3 0 4.89999999999986 90.6700000000001
"151" 0.1 1 2 5000 3 0 4.97000000000025 72.7549999999999
"152" 0.1 1 2 5000 3 0 4.5 76.4200000000001
"153" 0.1 1 2 5000 3 0 5.06000000000017 93.03
"154" 0.1 1 2 5000 3 0 4.80999999999995 83.8699999999999
"155" 0.1 1 2 5000 3 0 5.44000000000028 82.1300000000001
"156" 0.1 1 2 5000 3 0 4.70499999999993 90.29
"157" 0.1 1 2 5000 3 0 4.21000000000004 73.6500000000001
"158" 0.1 1 2 5000 3 0 5.31500000000005 73.79
"159" 0.1 1 2 5000 3 0 5.19000000000005 97.9200000000001
"160" 0.1 1 2 5000 3 0 4.60000000000014 74.3849999999998
"161" 0.1 1 2 5000 3 0 4.72499999999968 95.8400000000001
"162" 0.1 1 2 5000 3 0 4.55999999999995 80.5999999999999
"163" 0.1 1 2 5000 3 0 5.17499999999995 76.0799999999999
"164" 0.1 1 2 5000 3 0 4.875 77.7149999999999
"165" 0.1 1 2 5000 3 0 4.55500000000006 93.1499999999999
"166" 0.1 1 2 5000 3 0 5.38499999999999 82.0349999999999
"167" 0.1 1 2 5000 3 0 4.71000000000004 73.885
"168" 0.1 1 2 5000 3 0 4.83500000000004 83.625
"169" 0.1 1 2 5000 3 0 4.74000000000001 74.7050000000002
"170" 0.1 1 2 5000 3 0 5.45499999999993 74.0550000000001
"171" 0.1 1 2 5000 3 0 4.58500000000004 78.7350000000001
"172" 0.1 1 2 5000 3 0 4.63999999999987 80.2150000000001
"173" 0.1 1 2 5000 3 0 5.38999999999987 75.3150000000001
"174" 0.1 1 2 5000 3 0 4.42500000000018 73.0050000000001
"175" 0.1 1 2 5000 3 0 5.33999999999992 80.8200000000002
"176" 0.1 1 2 5000 3 0 5.01499999999987 87.3700000000001
"177" 0.1 1 2 5000 3 0 4.95500000000015 78.7149999999999
"178" 0.1 1 2 5000 3 0 4.97500000000014 80.3449999999998
"179" 0.1 1 2 5000 3 0 4.69000000000005 89.0550000000003
"180" 0.1 1 2 5000 3 0 5.08999999999969 73.55
"181" 0.1 1 2 5000 3 0 4.97500000000014 80.3599999999999
"182" 0.1 1 2 5000 3 0 4.97500000000014 77.6949999999997
"183" 0.1 1 2 5000 3 0 5.22999999999979 78.7399999999998
"184" 0.1 1 2 5000 3 0 4.62500000000023 69.915
"185" 0.1 1 2 5000 3 0 4.42499999999995 78.5799999999999
"186" 0.1 1 2 5000 3 0 4.8900000000001 72.2399999999998
"187" 0.1 1 2 5000 3 0 4.95000000000005 71.8300000000002
"188" 0.1 1 2 5000 3 0 5.99499999999989 96.2450000000001
"189" 0.1 1 2 5000 3 0 4.06999999999994 77.01
"190" 0.1 1 2 50000 3 0 27.4399999999998 432.75
"191" 0.1 1 2 50000 3 0 33.01 568.3
"192" 0.1 1 2 50000 3 0 28.77 625.645
"193" 0.1 1 2 50000 3 0 32.4450000000002 565.055
"194" 0.1 1 2 50000 3 0 29.8800000000001 361.36
"195" 0.1 1 2 50000 3 0 40.71 397.65
"196" 0.1 1 2 50000 3 0 35.4599999999998 632.01
"197" 0.1 1 2 50000 3 0 34.6150000000002 491.63
"198" 0.1 1 2 50000 3 0 33.7050000000002 892.645
"199" 0.1 1 2 50000 3 0 29.355 381.605
"200" 0.1 1 2 50000 3 0 32.8799999999999 384.23
"201" 0.1 1 2 50000 3 0 35.2950000000001 462.82
"202" 0.1 1 2 50000 3 0 45.4850000000001 417.515
"203" 0.1 1 2 50000 3 0 38.4900000000002 710.83
"204" 0.1 1 2 50000 3 0 33.8149999999998 779.86
"205" 0.1 1 2 50000 3 0 31.8199999999999 475.705
"206" 0.1 1 2 50000 3 0 35.8049999999998 514.405
"207" 0.1 1 2 50000 3 0 31.9949999999999 390.135
"208" 0.1 1 2 50000 3 0 29.5550000000001 547.235
"209" 0.1 1 2 50000 3 0 40.8900000000001 648.72
"210" 0.1 1 2 50000 3 0 28.365 381.645
"211" 0.1 1 2 50000 3 0 42.3800000000001 550.995
"212" 0.1 1 2 50000 3 0 26.6400000000001 389.995
"213" 0.1 1 2 50000 3 0 32.29 668.715
"214" 0.1 1 2 50000 3 0 33.7450000000001 502.495
"215" 0.1 1 2 50000 3 0 31.28 517.275
"216" 0.1 1 2 50000 3 0 33.5150000000003 651.67
"217" 0.1 1 2 50000 3 0 32.905 881.35
"218" 0.1 1 2 50000 3 0 28.6199999999997 393.39
"219" 0.1 1 2 50000 3 0 29.0799999999999 665.94
"220" 0.1 1 2 50000 3 0 26.6899999999998 457.3
"221" 0.1 1 2 50000 3 0 34.405 384.17
"222" 0.1 1 2 50000 3 0 35.4700000000003 473.285
"223" 0.1 1 2 50000 3 0 47.9999999999998 654.29
"224" 0.1 1 2 50000 3 0 38.1300000000001 568.61
"225" 0.1 1 2 50000 3 0 30.3499999999999 586.975
"226" 0.1 1 2 50000 3 0 27.3699999999999 425.42
"227" 0.1 1 2 50000 3 0 40.48 918.85
"228" 0.1 1 2 50000 3 0 29 660.56
"229" 0.1 1 2 50000 3 0 26.3899999999999 377.74
"230" 0.1 1 2 50000 3 0 35.3899999999996 641.785
"231" 0.1 1 2 50000 3 0 39.76 671.775
"232" 0.1 1 2 50000 3 0 44.405 464.58
"233" 0.1 1 2 50000 3 0 35.2699999999998 721.86
"234" 0.1 1 2 50000 3 0 37.6450000000002 731.935
"235" 0.1 1 2 50000 3 0 34.5150000000001 443.13
"236" 0.1 1 2 50000 3 0 37.52 416.27
"237" 0.1 1 2 50000 3 0 36.855 398.095
"238" 0.1 1 2 50000 3 0 26.5600000000002 653.79
"239" 0.1 1 2 50000 3 0 29.4499999999998 376.55
"240" 0.1 1 2 50000 3 0 37.3249999999998 442.33
"241" 0.1 1 2 100000 3 0 69.2199999999998 660.52
"242" 0.1 1 2 100000 3 0 57.55 693.095
"243" 0.1 1 2 100000 3 0 65.3 1266.065
"244" 0.1 1 2 100000 3 0 64.95 1710.46
"245" 0.1 1 2 100000 3 0 70.385 649.69
"246" 0.1 1 2 100000 3 0 46.135 1696.52
"247" 0.1 1 2 100000 3 0 48.73 661.125
"248" 0.1 1 2 100000 3 0 64.175 1455.81
"249" 0.1 1 2 100000 3 0 65.3599999999999 1162.935
"250" 0.1 1 2 100000 3 0 47.2650000000001 1690.275
"251" 0.1 1 2 100000 3 0 65.4199999999998 2084.78
"252" 0.1 1 2 100000 3 0 66.7649999999999 1677.03
"253" 0.1 1 2 100000 3 0 47.385 648.265
"254" 0.1 1 2 100000 3 0 46.0899999999999 657.635
"255" 0.1 1 2 100000 3 0 46.8550000000002 1327.93
"256" 0.1 1 2 100000 3 0 66.48 1086.725
"257" 0.1 1 2 100000 3 0 69.9849999999999 662.06
"258" 0.1 1 2 100000 3 0 65.3150000000001 1325.055
"259" 0.1 1 2 100000 3 0 66.3199999999999 1182.73
"260" 0.1 1 2 100000 3 0 48.9849999999999 926.745
"261" 0.1 1 2 100000 3 0 48.2550000000001 1531.6
"262" 0.1 1 2 100000 3 0 66.9950000000001 2603.06
"263" 0.1 1 2 100000 3 0 46.4199999999998 647.43
"264" 0.1 1 2 100000 3 0 46.135 891.455
"265" 0.1 1 2 100000 3 0 46.79 684.68
"266" 0.1 1 2 100000 3 0 67.24 648.46
"267" 0.1 1 2 100000 3 0 63.2549999999999 620.675
"268" 0.1 1 2 100000 3 0 67.4450000000002 1121.4
"269" 0.1 1 2 100000 3 0 64.2350000000001 2694.445
"270" 0.1 1 2 100000 3 0 63.1899999999998 1125.525
"271" 0.1 1 2 100000 3 0 61.0350000000001 1656.28
"272" 0.1 1 2 100000 3 0 64.9449999999999 2284.55
"273" 0.1 1 2 100000 3 0 48.6949999999999 1964.32
"274" 0.1 1 2 100000 3 0 45.8499999999999 996.665
"275" 0.1 1 2 100000 3 0 46.7550000000001 1652.1
"276" 0.1 1 2 100000 3 0 77.3250000000003 1650.085
"277" 0.1 1 2 100000 3 0 66.175 2336.565
"278" 0.1 1 2 100000 3 0 65.48 653.64
"279" 0.1 1 2 100000 3 0 63.21 1656.235
"280" 0.1 1 2 100000 3 0 68.6399999999999 1117.945
"281" 0.1 1 2 100000 3 0 65.5950000000003 646.545
"282" 0.1 1 2 100000 3 0 65.9499999999998 2602.055
"283" 0.1 1 2 100000 3 0 60.9749999999999 622.43
"284" 0.1 1 2 100000 3 0 47.6699999999998 1074.66
"285" 0.1 1 2 100000 3 0 48.8050000000001 1338.255
"286" 0.1 1 2 100000 3 0 48.7249999999999 1664.145
"287" 0.1 1 2 100000 3 0 62.97 2044.865
"288" 0.1 1 2 100000 3 0 64.77 993.1
"289" 0.1 1 2 100000 3 0 64.1299999999999 689.235
"290" 0.1 1 2 100000 3 0 64.8099999999999 1517.015
"291" 0.1 1 2 100000 3 0 65.145 1490.32
"292" 0.1 1 2 500000 3 0 246.05 96504
"293" 0.1 1 2 500000 3 0 272.16 2909.69
"294" 0.1 1 2 500000 3 0 273.145 87807.5
"295" 0.1 1 2 500000 3 0 254.555 79545.835
"296" 0.1 1 2 500000 3 0 248.505 96604.09
"297" 0.1 1 2 500000 3 0 228.75 67298.42
"298" 0.1 1 2 500000 3 0 269.035 86430.24
"299" 0.1 1 2 500000 3 0 235.5 3032.31
"300" 0.1 1 2 500000 3 0 272.71 107462.54
"301" 0.1 1 2 500000 3 0 263.28 72507.8
"302" 0.1 1 2 500000 3 0 242.15 87120.96
"303" 0.1 1 2 500000 3 0 261.635 65321.685
"304" 0.1 1 2 500000 3 0 246.425 82645.68
"305" 0.1 1 2 500000 3 0 260.31 2605.17
"306" 0.1 1 2 500000 3 0 235.515 93305.445
"307" 0.1 1 2 500000 3 0 271.49 71353.345
"308" 0.1 1 2 500000 3 0 227.045 68031.4
"309" 0.1 1 2 500000 3 0 244.69 83995.13
"310" 0.1 1 2 500000 3 0 232.01 85513.965
"311" 0.1 1 2 500000 3 0 266.11 66061.89
"312" 0.1 1 2 500000 3 0 238.95 106622.315
"313" 0.1 1 2 500000 3 0 232.46 2933.225
"314" 0.1 1 2 500000 3 0 254.945 2975.045
"315" 0.1 1 2 500000 3 0 247.88 2752.095
"316" 0.1 1 2 500000 3 0 240.54 87134.04
"317" 0.1 1 2 500000 3 0 232.73 2670.985
"318" 0.1 1 2 500000 3 0 230.36 80006.065
"319" 0.1 1 2 500000 3 0 231.405 87695.31
"320" 0.1 1 2 500000 3 0 238.41 85475.34
"321" 0.1 1 2 500000 3 0 239.205 84961.42
"322" 0.1 1 2 500000 3 0 226.82 2647.8
"323" 0.1 1 2 500000 3 0 239.85 93957.795
"324" 0.1 1 2 500000 3 0 242.505 84180.23
"325" 0.1 1 2 500000 3 0 236.67 87927.72
"326" 0.1 1 2 500000 3 0 236.995 82648.905
"327" 0.1 1 2 500000 3 0 228.13 70159.205
"328" 0.1 1 2 500000 3 0 285.975 73033.55
"329" 0.1 1 2 500000 3 0 238.285 85303.685
"330" 0.1 1 2 500000 3 0 231.265 2571.78
"331" 0.1 1 2 500000 3 0 276.895 72890.39
"332" 0.1 1 2 500000 3 0 260.26 67915.42
"333" 0.1 1 2 500000 3 0 225.85 3096.98
"334" 0.1 1 2 500000 3 0 248.13 3028.645
"335" 0.1 1 2 500000 3 0 250.825 2895.64
"336" 0.1 1 2 500000 3 0 253.655 68192.34
"337" 0.1 1 2 500000 3 0 271.99 90338.18
"338" 0.1 1 2 500000 3 0 244.015 76100.64
"339" 0.1 1 2 500000 3 0 260.65 82529.015
"340" 0.1 1 2 500000 3 0 268.415 98839.67
"341" 0.1 1 2 500000 3 0 241.14 2823.745
"342" 0.1 1 2 500000 3 0 274.935 88664.715
"343" 0.1 1 2 1000000 3 0 530.225 961765.085
"344" 0.1 1 2 1000000 3 0 492.99 335435.895
"345" 0.1 1 2 1000000 3 0 507.71 5792.79
"346" 0.1 1 2 1000000 3 0 519.62 293245.535
"347" 0.1 1 2 1000000 3 0 510.05 216354.415
"348" 0.1 1 2 1000000 3 0 513.2 361110.565
"349" 0.1 1 2 1000000 3 0 497.255 301639.815
"350" 0.1 1 2 1000000 3 0 457.01 30923.115
"351" 0.1 1 2 1000000 3 0 517.72 384034.525
"352" 0.1 1 2 1000000 3 0 472.62 329916.24
"353" 0.1 1 2 1000000 3 0 474.975 373896.335
"354" 0.1 1 2 1000000 3 0 555.51 5781.46
"355" 0.1 1 2 1000000 3 0 549.165 5466.515
"356" 0.1 1 2 1000000 3 0 469.265 288788.78
"357" 0.1 1 2 1000000 3 0 509.46 930431.78
"358" 0.1 1 2 1000000 3 0 484.38 5701.625
"359" 0.1 1 2 1000000 3 0 541.69 363933.92
"360" 0.1 1 2 1000000 3 0 488.325 371015.295
"361" 0.1 1 2 1000000 3 0 509.875 363063.7
"362" 0.1 1 2 1000000 3 0 490.855 298333.815
"363" 0.1 1 2 1000000 3 0 516.065 6119.75
"364" 0.1 1 2 1000000 3 0 593.395 33529.41
"365" 0.1 1 2 1000000 3 0 543.52 940537.685
"366" 0.1 1 2 1000000 3 0 527.715 319532.725
"367" 0.1 1 2 1000000 3 0 482.745 5935.255
"368" 0.1 1 2 1000000 3 0 543.785 335269.655
"369" 0.1 1 2 1000000 3 0 485.815 355503.39
"370" 0.1 1 2 1000000 3 0 537.835 942302.555
"371" 0.1 1 2 1000000 3 0 519.52 214486.16
"372" 0.1 1 2 1000000 3 0 521.52 376536.64
"373" 0.1 1 2 1000000 3 0 543.685 351243.905
"374" 0.1 1 2 1000000 3 0 523.615 950736.415
"375" 0.1 1 2 1000000 3 0 502.275 5938.605
"376" 0.1 1 2 1000000 3 0 518.58 944612.08
"377" 0.1 1 2 1000000 3 0 548.76 954150.605
"378" 0.1 1 2 1000000 3 0 526.84 289182.85
"379" 0.1 1 2 1000000 3 0 563.685 960968.605
"380" 0.1 1 2 1000000 3 0 532.395 931140.125
"381" 0.1 1 2 1000000 3 0 527.71 954476.765
"382" 0.1 1 2 1000000 3 0 496.27 396335.315
"383" 0.1 1 2 1000000 3 0 506.05 356404.535
"384" 0.1 1 2 1000000 3 0 469.135 367749.355
"385" 0.1 1 2 1000000 3 0 512.155 370823.105
"386" 0.1 1 2 1000000 3 0 515.19 5981.325
"387" 0.1 1 2 1000000 3 0 576.935 911487.435
"388" 0.1 1 2 1000000 3 0 580.465 910636.77
"389" 0.1 1 2 1000000 3 0 470.36 5868.66
"390" 0.1 1 2 1000000 3 0 536.09 16875.02
"391" 0.1 1 2 1000000 3 0 503.585 382409.005
"392" 0.1 1 2 1000000 3 0 559.325 361572.41
"393" 0.1 1 2 1000000 3 0 496.925 322143.11
"394" 0.1 1 2 200000 3 0 118.155 4729.38
"395" 0.1 1 2 200000 3 0 102.825 1255.24
"396" 0.1 1 2 200000 3 0 96.1050000000002 1251.32
"397" 0.1 1 2 200000 3 0 95.865 4975.785
"398" 0.1 1 2 200000 3 0 129.035 1337.045
"399" 0.1 1 2 200000 3 0 117.85 4495.425
"400" 0.1 1 2 200000 3 0 117.525 4960.06
"401" 0.1 1 2 200000 3 0 144.38 1761.915
"402" 0.1 1 2 200000 3 0 145 5927.835
"403" 0.1 1 2 200000 3 0 134.925 9988.885
"404" 0.1 1 2 200000 3 0 143.434999999999 1764.555
"405" 0.1 1 2 200000 3 0 152.89 5881.7
"406" 0.1 1 2 200000 3 0 140.905 3665.885
"407" 0.1 1 2 200000 3 0 137.73 5802.635
"408" 0.1 1 2 200000 3 0 142.56 2839.87
"409" 0.1 1 2 200000 3 0 126.045 5615.69
"410" 0.1 1 2 200000 3 0 138.355 1727.5
"411" 0.1 1 2 200000 3 0 143.705 4507.265
"412" 0.1 1 2 200000 3 0 158.345 5328.595
"413" 0.1 1 2 200000 3 0 146.625 8755.41
"414" 0.1 1 2 200000 3 0 120.059999999999 1770.945
"415" 0.1 1 2 200000 3 0 150.27 5996.95
"416" 0.1 1 2 200000 3 0 119.38 6046.785
"417" 0.1 1 2 200000 3 0 131.595 3434.505
"418" 0.1 1 2 200000 3 0 159.025 5492.735
"419" 0.1 1 2 200000 3 0 146.74 1717.16
"420" 0.1 1 2 200000 3 0 152.745 5844
"421" 0.1 1 2 200000 3 0 123.285 3601.515
"422" 0.1 1 2 200000 3 0 153.575 3769.945
"423" 0.1 1 2 200000 3 0 126.525 3402.675
"424" 0.1 1 2 200000 3 0 147.47 8694.25
"425" 0.1 1 2 200000 3 0 150.385 1756.7
"426" 0.1 1 2 200000 3 0 121.86 5723.9
"427" 0.1 1 2 200000 3 0 140.44 1735.375
"428" 0.1 1 2 200000 3 0 143.14 7586.71
"429" 0.1 1 2 200000 3 0 138.035000000001 5121.12
"430" 0.1 1 2 200000 3 0 147.99 1781.855
"431" 0.1 1 2 200000 3 0 159.355 1766.37
"432" 0.1 1 2 200000 3 0 125.8 7040.785
"433" 0.1 1 2 200000 3 0 143.87 5505.15
"434" 0.1 1 2 200000 3 0 145.17 5440.715
"435" 0.1 1 2 200000 3 0 137.19 3595.79
"436" 0.1 1 2 200000 3 0 140.34 1718.31
"437" 0.1 1 2 200000 3 0 115.87 3963.635
"438" 0.1 1 2 200000 3 0 139.95 1683.535
"439" 0.1 1 2 200000 3 0 148.74 4124.19
"440" 0.1 1 2 200000 3 0 140.52 5632.585
"441" 0.1 1 2 200000 3 0 154.81 1719.345
"442" 0.1 1 2 200000 3 0 118.53 2749.605
"443" 0.1 1 2 200000 3 0 145.46 9619.795
"444" 0.1 1 2 200000 3 0 143.565 3046.7
"445" 0.1 1 2 700000 3 0 407.03 208685.695
"446" 0.1 1 2 700000 3 0 425.285 219994.215
"447" 0.1 1 2 700000 3 0 402.930000000001 217317.51
"448" 0.1 1 2 700000 3 0 332.805 208702.73
"449" 0.1 1 2 700000 3 0 355.345 219946.12
"450" 0.1 1 2 700000 3 0 366.225 224925.215
"451" 0.1 1 2 700000 3 0 340.86 180185.055
"452" 0.1 1 2 700000 3 0 354.975 270085.695
"453" 0.1 1 2 700000 3 0 344.385 192022.24
