InbreedProb NumRootFounder MaxGen Allele TotalPeople NumInbredCouples TimeTree TimeRend
0.1	1	3	3000	3	0	21.279999999999973	160.72000000000025
0.1	1	5	3000	24	0	41.02500000000009	660.1500000000001
0.1	1	5	3000	28	0	42.5150000000001	808.1850000000002
0.1	1	5	3000	25	0	28.845000000000027	818.8699999999999
0.1	1	5	3000	17	0	29.309999999999945	678.2149999999999
0.1	1	5	3000	1	0	5.529999999999973	81
0.1	1	5	3000	19	0	21.980000000000018	705.0350000000001
0.1	1	7	3000	59	2	47.32999999999993	1541.4800000000002
0.1	1	7	3000	1	0	8.775000000000091	83.72000000000003
0.1	1	7	3000	77	2	96.46499999999992	1817.365
0.1	1	7	3000	105	1	98.37500000000023	2072.7450000000003
0.1	1	7	3000	44	0	66.54500000000007	1054.3200000000002
0.1	1	7	3000	95	1	114.58499999999981	1919.525
0.1	1	9	3000	620	13	360.10500000000025	11740.055
0.1	1	9	3000	533	22	307.355	9711.195
0.1	1	9	3000	652	19	381.6650000000002	12246.430000000002
0.1	1	9	3000	990	36	557.9450000000002	19319.74
0.1	1	9	3000	1167	57	607.0150000000001	22620.510000000002
0.1	1	9	3000	678	27	398.5	12129.465
0.1	1	3	4000	1	0	19.50500000000011	100.59500000000003
0.1	1	3	4000	3	0	19.514999999999873	204.6099999999999
0.1	1	3	4000	3	0	18.04000000000019	242.34000000000015
0.1	1	3	4000	1	0	10.564999999999827	77.77999999999997
0.1	1	3	4000	1	0	14.559999999999945	90.7349999999999
0.1	1	3	4000	3	0	20.934999999999945	197.46499999999992
0.1	1	5	4000	24	0	51.67500000000018	807.9550000000002
0.1	1	5	4000	21	0	50.38999999999987	754.19
0.1	1	5	4000	5	0	22.625	284.76
0.1	1	5	4000	4	0	21.77500000000009	225.5300000000002
0.1	1	5	4000	7	0	26.37999999999988	372.1399999999999
0.1	1	5	4000	6	0	24.680000000000064	324.3499999999999
0.1	1	7	4000	68	1	107.04499999999985	1872.04
0.1	1	7	4000	134	1	148.90999999999985	3428.695
0.1	1	7	4000	210	4	177.08999999999992	5201.530000000001
0.1	1	7	4000	253	11	218.88999999999987	6206.495000000001
0.1	1	7	4000	67	1	123.82500000000027	1890.9750000000004
0.1	1	7	4000	24	0	46.54500000000007	934.315
0.1	1	9	4000	371	9	296.1600000000001	9718.25
0.1	1	9	4000	3	0	18.779999999999973	154.18499999999995
0.1	1	9	4000	1	0	14.945000000000164	120.59500000000003
0.1	1	9	4000	504	20	347.5250000000001	13136.845000000001
0.1	1	9	4000	218	5	213.47000000000003	5683.170000000001
0.1	1	9	4000	899	27	575.5150000000003	24396.705
0.1	1	3	7000	5	0	51.669999999999845	487.67499999999995
0.1	1	3	7000	3	0	30.799999999999955	294.7450000000001
0.1	1	3	7000	2	0	28.570000000000164	169.24999999999977
0.1	1	3	7000	4	0	31.075000000000273	341.5350000000001
0.1	1	3	7000	2	0	28.564999999999827	194.67000000000007
0.1	1	3	7000	4	0	32.13999999999987	357.1399999999999
0.1	1	5	7000	5	0	33.38000000000011	439.8699999999999
0.1	1	5	7000	15	0	61.7800000000002	1025.4600000000003
0.1	1	5	7000	3	0	25.950000000000045	307.70000000000005
0.1	1	5	7000	10	0	54.92000000000007	775.04
0.1	1	5	7000	6	0	28.539999999999964	589.9300000000001
0.1	1	5	7000	21	0	81.86000000000013	1442.1200000000003
0.1	1	7	7000	10	0	42.48999999999978	822.2900000000002
0.1	1	7	7000	139	3	219.73000000000025	7384.6849999999995
0.1	1	7	7000	94	1	154.25499999999988	5249.655
0.1	1	7	7000	78	1	167.60500000000002	4686.095
0.1	1	7	7000	54	3	149.62500000000023	3452.6949999999997
0.1	1	7	7000	2	0	29.185000000000173	225.22000000000025
0.1	1	9	7000	402	11	505.7900000000002	24434.790000000005
0.1	1	3	8000	4	0	41.679999999999836	417.79999999999995
0.1	1	3	8000	3	0	33.12999999999988	325.2600000000002
0.1	1	3	8000	3	0	29.325000000000045	318.7299999999998
0.1	1	3	8000	2	0	28.38499999999999	228.60500000000002
0.1	1	3	8000	3	0	29.424999999999955	260.9000000000001
0.1	1	3	8000	3	0	32.84500000000003	330.1099999999999
0.1	1	5	8000	27	0	82.0300000000002	2062.165
0.1	1	5	8000	12	0	58.30000000000018	1136.4950000000001
0.1	1	5	8000	20	0	50.09500000000003	1530.0600000000002
0.1	1	5	8000	6	0	25.434999999999945	592.4350000000002
0.1	1	5	8000	4	0	32.519999999999754	452.96000000000004
0.1	1	5	8000	5	0	35.034999999999854	489.21500000000015
0.1	1	7	8000	147	3	235.635	9684.62
0.1	1	7	8000	99	0	167.6450000000002	6520.710000000002
0.1	1	7	8000	157	3	211.12999999999965	9865.32
0.1	1	7	8000	20	0	74.70499999999993	1510.8949999999998
0.1	1	7	8000	293	7	410.645	20283.395000000004
0.1	1	7	8000	67	0	200.21000000000004	4576.835
0.1	1	7	8000	153	3	237.5699999999997	9628.530000000002
0.1	1	7	8000	104	4	160.5	6937.560000000001
0.1	1	7	8000	137	3	190.44000000000028	9749.17
0.1	1	7	8000	273	7	362.7550000000001	18215.595
0.1	1	7	8000	76	0	192.9949999999999	5607.535
0.1	1	7	8000	70	2	148.37499999999977	4169.514999999999
0.1	1	7	8000	199	7	301.1650000000002	14300.690000000002
0.1	1	7	8000	114	1	168.34000000000015	7651.210000000001
0.1	1	7	8000	297	8	390.5799999999999	20152.225000000006
0.1	4	7	5000	600	23	474.34000000000015	21532.28
0.1	4	7	5000	577	19	490.6500000000001	21013.045000000002
0.1	4	7	5000	516	13	542.0800000000002	17341.025
0.1	4	7	5000	451	12	427.71000000000004	16026.37
0.1	1	4	5000	6	0	34.340000000000146	364.8950000000002
0.1	1	4	5000	2	0	25.61999999999989	144.33999999999992
0.1	1	4	5000	4	0	27.8900000000001	231.2750000000001
0.1	1	4	5000	9	0	26.999999999999773	525.9250000000002
0.1	1	4	5000	3	0	34.200000000000045	220.30500000000006
0.1	1	4	5000	10	0	27.685000000000173	563.8999999999999
0.1	1	6	5000	57	0	103.96500000000015	2158.2550000000006
0.1	1	6	5000	26	0	68.28999999999996	1152.3450000000003
0.1	1	6	5000	53	3	84.34999999999991	2029.3400000000001
0.1	1	6	5000	33	0	81.05000000000018	1656.0900000000001
0.1	1	6	5000	102	1	144.71000000000004	3808.2200000000003
0.1	1	6	5000	18	0	30.99000000000001	953.9250000000002
0.1	1	4	6000	4	0	37.36000000000013	399.4000000000001
0.1	1	4	6000	7	0	36.830000000000155	544.5850000000003
0.1	1	4	6000	5	0	31.40000000000009	375.93000000000006
0.1	1	4	6000	7	0	34.34500000000003	518.1850000000002
0.1	1	4	6000	2	0	25.964999999999918	182.95500000000015
0.1	1	4	6000	8	0	36.690000000000055	612.7349999999999
0.1	1	5	6000	18	0	61.4699999999998	988.4649999999999
0.1	1	5	6000	14	0	41.50500000000011	844.0649999999998
0.1	1	5	6000	20	0	63.12000000000012	1202.9500000000003
0.1	1	5	6000	6	0	33.81000000000017	460.135
0.1	1	5	6000	2	0	27.320000000000164	176.5699999999997
0.1	1	5	6000	10	0	37.904999999999745	686.3800000000001
0.1	1	6	6000	29	0	80.91999999999985	1483.4600000000005
0.1	1	6	6000	46	0	94.08500000000004	2079.9750000000004
0.1	1	6	6000	75	3	133.75000000000023	3305.120000000001
0.1	1	6	6000	71	1	112.61499999999978	3218.96
0.1	1	6	6000	19	0	67.4699999999998	1164.59
0.1	1	6	6000	35	0	79.08500000000004	1692.545
0.1	1	7	6000	239	13	239.34000000000015	10594.11
0.1	1	7	6000	107	3	209.46000000000026	4920.925
0.1	1	7	6000	209	7	243.51	9328.31
0.1	1	7	6000	115	2	150.13999999999987	5513.84
0.1	1	7	6000	195	7	224.49000000000024	8726.435
0.1	1	7	6000	78	0	152.20000000000005	3915.6399999999994
0.1	4	6	6000	220	9	267.46500000000015	9693.355000000001
0.1	4	6	6000	177	4	240.30999999999995	7440.845
0.1	4	6	6000	237	13	252.94500000000016	9805.695000000002
0.1	4	6	6000	217	8	277.095	10156.220000000001
0.1	4	6	6000	170	7	196.875	6975.330000000002
0.1	4	7	6000	586	24	553.835	27291.000000000004
0.1	4	7	6000	451	27	500.8749999999998	20434.545
0.1	4	7	6000	585	25	598.3350000000003	26790.47
0.1	4	7	6000	621	21	561.355	30381.555000000004
0.1	4	7	6000	435	14	415.2700000000002	18480.77
0.1	4	7	6000	344	14	359.97000000000025	14871.590000000004
0.1	4	7	6000	313	9	345.4100000000003	13763.500000000002
0.1	4	7	6000	485	15	461.905	21436.235
0.1	4	7	6000	495	12	536.1500000000003	22393.495000000003
0.1	4	7	6000	567	14	537.625	25217.315000000002
0.1	4	7	6000	461	18	545.895	20318.635000000002
0.1	4	7	6000	492	8	500.43000000000006	22262.045
0.1	4	7	6000	601	19	588.5249999999999	27644.925000000003
0.1	4	7	6000	508	23	474.46000000000026	23638.155
0.1	4	7	6000	585	21	522.0249999999999	26708.345
0.1	4	7	6000	427	16	521.2950000000001	19628.215
0.1	4	7	6000	552	20	601.26	25101.645000000004
0.1	4	7	6000	314	12	340.41499999999996	13600.710000000003
0.1	4	7	6000	444	16	409.4949999999999	18660.594999999998
0.1	4	7	6000	575	16	604.52	26453.890000000003
0.1	4	7	6000	641	23	643.5700000000002	30778.265000000003
0.1	1	4	7000	2	0	33.00499999999988	188.89499999999998
0.1	1	4	7000	4	0	32.60500000000002	394.96000000000004
0.1	1	4	7000	3	0	29.220000000000027	280.16999999999985
0.1	1	4	7000	7	0	36.80000000000018	581.0999999999999
0.1	1	4	7000	2	0	27.87999999999988	200.11000000000013
0.1	1	4	7000	2	0	28.5	205.365
0.1	1	6	7000	36	1	100.41000000000008	2361.4400000000005
0.1	1	6	7000	11	0	59.74499999999989	882.04
0.1	1	6	7000	37	1	99.76499999999987	2139.7650000000003
0.1	1	6	7000	31	0	110.75999999999999	1928.1600000000003
0.1	1	6	7000	24	0	74.42499999999995	1611.5649999999998
0.1	1	6	7000	53	3	124.01999999999998	3248.2450000000003
0.1	4	6	7000	207	5	247.41999999999985	10976.900000000001
0.1	4	6	7000	178	5	266.385	9541.935
0.1	4	6	7000	320	7	393.01	16696.72
0.1	4	7	7000	545	10	686.2450000000001	32502.590000000004
0.1	4	7	7000	209	8	276.53499999999985	10758.165000000003
0.1	4	7	7000	538	21	712.8599999999999	32629.40000000001
0.1	4	7	7000	521	19	651.6850000000002	30278.205
0.1	4	7	7000	510	17	652.0600000000002	28180.860000000004
0.1	4	7	7000	492	12	650.2600000000002	27855.885000000002
0.1	4	7	7000	453	16	500.35000000000014	26021.190000000002
0.1	4	7	7000	395	16	590.1450000000002	22075.225000000006
0.1	4	7	7000	530	24	595.855	29763.000000000004
0.1	4	7	7000	566	29	622.9100000000001	35155.355
0.1	4	7	7000	441	12	642.98	25215.660000000003
0.1	4	7	7000	523	14	692.185	30187.565
0.1	4	7	7000	262	10	305.5649999999998	15367.704999999998
0.1	4	7	7000	305	11	408.64499999999975	16841.965
0.1	4	7	7000	410	11	507.43000000000006	23634.440000000002
0.1	4	7	7000	435	15	584.405	25515.365
0.1	4	7	7000	512	20	561.7999999999997	28721.765000000003
0.1	4	7	7000	370	13	550.1800000000001	20263.610000000004
0.1	4	7	7000	354	11	426.1049999999998	18980.045000000002
0.1	4	7	7000	500	17	549.6750000000002	27365.625000000004
0.1	4	7	7000	324	11	411.45500000000015	17950.18
0.1	4	7	7000	474	21	626.9250000000002	27223.095
0.1	4	7	7000	408	15	494.5350000000003	23070.615
0.1	4	7	7000	449	14	550.6949999999999	25821.660000000003
0.1	1	4	8000	7	0	48.480000000000246	740.44
0.1	1	4	8000	7	0	22.40000000000009	633.7150000000001
0.1	1	4	8000	8	0	38.319999999999936	693.3750000000002
0.1	1	4	8000	12	0	54.429999999999836	886.6300000000001
0.1	1	4	8000	5	0	34.99000000000001	497.91999999999985
0.1	1	4	8000	4	0	32.88499999999999	416.55500000000006
0.1	1	4	8000	7	0	45.404999999999745	736.0550000000001
0.1	1	4	8000	7	0	38.534999999999854	667
0.1	1	4	8000	5	0	27.329999999999927	551.845
0.1	1	4	8000	7	0	36.74500000000012	593.8700000000001
0.1	1	4	8000	10	0	40.6099999999999	947.69
0.1	1	6	8000	7	0	38.575000000000045	791.3199999999997
0.1	1	6	8000	10	0	35.87499999999977	948.7950000000005
0.1	1	6	8000	30	0	91.61999999999989	1972.235
0.1	1	6	8000	12	0	54.52000000000021	1091.535
0.1	1	6	8000	75	1	133.55499999999984	4992.14
0.1	1	6	8000	54	1	137.53999999999996	3740.15
0.1	1	6	8000	29	0	94.54500000000053	2344.535
0.1	1	6	8000	45	0	102.15499999999997	3319.175
0.1	1	6	8000	83	0	172.1300000000001	5397.585000000001
0.1	1	6	8000	8	0	42.70499999999993	945.7149999999999
0.1	1	6	8000	23	0	93.44999999999982	1729.2050000000004
0.1	1	6	8000	34	0	95.43499999999995	2270.3
0.1	1	6	8000	20	0	69.91499999999996	1516.1300000000003
0.1	1	6	8000	44	1	120.11500000000001	3497.345
0.1	1	6	8000	55	0	118.3449999999998	4155.005
0.1	1	6	8000	29	0	103.78499999999985	2201.35
0.1	1	6	8000	27	0	98.08499999999981	2029.535
0.1	4	5	8000	58	3	117.26499999999987	3483.2200000000003
0.1	4	6	8000	234	4	333.0350000000003	15144.925000000001
0.1	4	6	8000	168	3	233.27999999999997	10499.414999999999
0.1	4	6	8000	240	6	345.77499999999986	15664.795000000004
0.1	4	6	8000	223	8	316.80500000000006	14920.250000000002
0.1	4	6	8000	249	4	352.0899999999999	16382.360000000002
0.1	4	6	8000	194	7	317.33000000000015	12301.850000000002
0.1	4	6	8000	170	5	284.27	10628.990000000002
0.1	4	6	8000	168	10	232.6500000000001	11525.425000000001
0.1	4	6	8000	166	6	227.52999999999997	10245.125000000002
0.1	4	6	8000	284	16	388.41499999999996	19492.735
0.1	4	7	8000	271	11	377.9200000000001	17807.595
0.1	4	7	8000	400	13	593.51	28815.260000000002
0.1	4	7	8000	424	12	743.72	30408.225000000006
0.1	4	7	8000	377	9	618.1650000000002	25914.120000000003
0.1	4	7	8000	469	15	593.0350000000001	35231.435000000005
0.1	4	7	8000	433	22	676.5250000000001	29638.83
0.1	4	7	8000	409	10	534.55	30042.325000000004
0.1	4	7	8000	444	12	558.8	32805.07000000001
0.1	4	7	8000	350	11	473.71000000000004	24774.255
0.1	4	7	8000	479	13	631.0900000000001	35480.135
0.1	4	7	8000	326	17	419.08500000000004	22178.97
0.1	4	7	8000	358	7	543.825	26443.155000000002
0.1	4	7	8000	368	11	481.19000000000005	26277.115
0.1	4	7	8000	366	10	580.8900000000001	25254.09
0.1	4	7	8000	456	11	710.865	30951.625000000007
0.1	4	7	8000	383	11	521.78	27160.680000000004
0.1	4	7	8000	429	11	552.115	31075.65
0.1	4	7	8000	302	8	428.0999999999999	21086.835000000003
0.1	4	7	8000	465	18	616.605	34886.32
0.1	4	7	8000	196	10	296.10000000000014	13670.330000000002
0.1	4	7	8000	359	9	483.22	24705.910000000003
0.1	4	7	8000	297	10	475.73	20448.160000000003
0.1	1	4	9000	4	0	39.06000000000017	470.3900000000001
0.1	1	4	9000	5	0	43.68500000000017	617.3699999999999
0.1	1	4	9000	8	0	47.0300000000002	644.4150000000002
0.1	1	4	9000	10	0	70.74000000000001	1051.335
0.1	1	4	9000	11	0	58.16500000000019	1024.9750000000001
0.1	1	4	9000	5	0	31.329999999999927	522.1700000000001
0.1	1	4	9000	6	0	38.394999999999754	632.7049999999999
0.1	1	4	9000	7	0	37.22000000000003	681.4949999999999
0.1	1	4	9000	12	0	72.75	1078.3699999999997
0.1	1	4	9000	8	0	47.56000000000017	823.7750000000001
0.1	1	4	9000	5	0	39.89500000000021	454.31500000000005
0.1	1	4	9000	5	0	42.56000000000017	508.31500000000005
0.1	1	4	9000	8	0	58.90499999999997	813.8850000000004
0.1	1	4	9000	2	0	34.50999999999999	241.90499999999975
0.1	1	4	9000	4	0	38.164999999999964	558.2200000000003
0.1	1	4	9000	5	0	26.720000000000027	685.0400000000004
0.1	1	4	9000	11	0	69.47000000000025	1081.3700000000001
0.1	1	4	9000	8	0	73.42000000000007	854.3050000000003
0.1	1	4	9000	9	0	69.87999999999988	898.9150000000002
0.1	1	4	9000	6	0	42.74500000000012	601.7099999999998
0.1	1	4	9000	6	0	33.63000000000011	721.0850000000003
0.1	1	4	9000	3	0	38.09999999999991	381.9249999999997
0.1	1	4	9000	6	0	42.01999999999998	672.8249999999998
0.1	1	4	9000	7	0	47.210000000000036	697.5899999999999
0.1	1	4	9000	4	0	41.215000000000146	493.0200000000002
0.1	1	4	9000	9	0	51.52500000000009	807.01
0.1	1	4	9000	5	0	43.914999999999964	496.22
0.1	1	4	9000	10	0	65.72499999999968	1019.315
0.1	1	4	9000	9	0	57.56000000000017	1011.3800000000001
0.1	1	4	9000	10	0	36.31000000000017	987.5400000000002
0.1	1	4	9000	6	0	42.02000000000021	544.9749999999999
0.1	1	4	9000	8	0	65.83500000000004	708.3649999999998
0.1	1	4	9000	6	0	42.37500000000023	558.1400000000001
0.1	1	4	9000	11	0	70.79500000000007	1148.3700000000003
0.1	1	4	9000	3	0	37.93500000000017	381.2750000000001
0.1	1	4	9000	6	0	43.555000000000064	759.2199999999998
0.1	1	4	9000	8	0	50.875	833.1299999999999
0.1	1	4	9000	3	0	34.340000000000146	352.4500000000003
0.1	1	4	9000	13	0	66.79999999999995	1255.28
0.1	1	4	9000	4	0	43.72000000000003	462.19499999999994
0.1	1	4	9000	6	0	40.930000000000064	599.3599999999999
0.1	1	5	9000	8	0	47.549999999999955	670.375
0.1	1	5	9000	14	0	59.399999999999864	1425.0050000000003
0.1	1	5	9000	23	0	88.92999999999984	1880.905
0.1	1	5	9000	16	0	71.58500000000004	1631.6850000000002
0.1	1	5	9000	22	0	70.84000000000015	1801.135
0.1	1	5	9000	23	0	94.59000000000015	2272.54
0.1	1	5	9000	6	0	46.14499999999998	771.4900000000002
0.1	1	5	9000	19	0	73.45499999999993	1604.8800000000003
0.1	1	5	9000	15	0	74.26999999999998	1428.495
0.1	1	5	9000	35	0	135.74	3280.9900000000007
0.1	1	5	9000	15	1	59.9849999999999	1354.8600000000001
0.1	1	5	9000	18	0	75.85499999999979	1669.4899999999998
0.1	1	5	9000	18	1	70.19000000000028	1397.9350000000002
0.1	1	5	9000	18	0	64.74999999999977	1546.3549999999998
0.1	1	5	9000	15	0	52.044999999999845	1651.1950000000002
0.1	1	5	9000	7	0	45.75500000000034	686.6549999999997
0.1	1	5	9000	12	0	65.42999999999984	1224.0500000000002
0.1	1	5	9000	7	0	60.98500000000013	666.9700000000003
0.1	1	5	9000	26	0	83.97499999999991	2281
0.1	1	5	9000	22	0	75.36000000000013	1802.515
0.1	1	5	9000	2	0	35.18500000000017	233.08500000000004
0.1	1	5	9000	33	0	77.31500000000005	2575.92
0.1	1	5	9000	7	0	49.180000000000064	912.335
0.1	1	5	9000	22	0	67.97500000000014	1881.3500000000001
0.1	1	5	9000	24	0	98.74000000000001	2112.635
0.1	1	5	9000	8	0	50.80000000000018	622.4499999999998
0.1	1	5	9000	10	0	63.1400000000001	1014.8500000000001
0.1	1	5	9000	28	0	83.67000000000007	2583.51
0.1	1	5	9000	16	0	60.73000000000002	1610.5699999999997
0.1	1	5	9000	4	0	37.674999999999955	453.85000000000014
0.1	1	5	9000	13	0	74.86499999999978	1526.98
0.1	1	5	9000	14	0	76.13000000000011	1423.4600000000003
0.1	1	5	9000	22	0	58.210000000000036	1654.065
0.1	1	5	9000	27	0	97.74000000000001	2358.465
0.1	1	5	9000	10	0	66.02999999999997	1002.95
0.1	1	5	9000	8	0	45.22000000000003	854.95
0.1	1	5	9000	26	0	103.1550000000002	2192.7350000000006
0.1	1	5	9000	12	0	60.289999999999964	1306.3799999999999
0.1	1	5	9000	11	0	62.73000000000002	1248.775
0.1	1	5	9000	10	0	25.27000000000021	973.1750000000002
0.1	1	5	9000	17	0	77.60499999999979	1711.2550000000003
0.1	1	6	9000	39	1	94.33000000000015	3623.2
0.1	1	6	9000	36	0	123.59999999999991	3491.0950000000003
0.1	1	6	9000	72	1	146.97500000000014	6109.34
0.1	1	6	9000	4	0	34.950000000000045	427.93000000000006
0.1	1	6	9000	40	1	118.29500000000007	3308.9850000000006
0.1	1	6	9000	71	1	172.3699999999999	6629.305
0.1	1	6	9000	2	0	33.625	193.20000000000005
0.1	1	6	9000	42	1	106.59500000000003	3280.3199999999997
0.1	1	6	9000	38	0	88.54000000000019	3233.585
0.1	1	6	9000	53	2	94.11500000000024	4694.18
0.1	1	6	9000	51	2	108.99500000000012	4164.5650000000005
0.1	1	6	9000	25	0	132.3449999999998	2395.87
0.1	1	6	9000	52	1	121.14499999999998	3843.995000000001
0.1	1	6	9000	49	0	107.34500000000003	4180.835
0.1	1	6	9000	29	0	86.53999999999974	2902.84
0.1	1	6	9000	47	3	135.79999999999995	4303.685
0.1	1	6	9000	55	0	140.58999999999992	4859.12
0.1	1	6	9000	51	0	119.71500000000015	3801.6500000000005
0.1	1	6	9000	57	1	109.39999999999986	4533.72
0.1	1	6	9000	36	0	125.65499999999997	2976.4300000000003
0.1	1	6	9000	54	1	157.37000000000012	4664.91
0.1	1	6	9000	29	0	90.79000000000019	2455.6800000000003
0.1	1	6	9000	2	0	34.3900000000001	221.27999999999975
0.1	1	6	9000	44	1	126.81000000000017	4096.24
0.1	1	6	9000	23	0	102.15999999999985	2140.7950000000005
0.1	1	6	9000	29	0	111.32500000000005	2589.4750000000004
0.1	1	6	9000	51	0	115.43499999999995	4066.5450000000005
0.1	1	6	9000	54	2	145.68999999999983	4718.77
0.1	1	6	9000	64	0	159.91000000000008	5072.615
0.1	1	6	9000	26	1	89.40999999999985	2421.2999999999997
