InbreedProb NumRootFounder MaxGen Allele TotalPeople NumInbredCouples TimeTree TimeRend
0.1	1	3	3000	3	0	21.279999999999973	160.72000000000025
0.1	1	5	3000	24	0	41.02500000000009	660.1500000000001
0.1	1	5	3000	28	0	42.5150000000001	808.1850000000002
0.1	1	5	3000	25	0	28.845000000000027	818.8699999999999
0.1	1	5	3000	17	0	29.309999999999945	678.2149999999999
0.1	1	5	3000	1	0	5.529999999999973	81
0.1	1	5	3000	19	0	21.980000000000018	705.0350000000001
0.1	1	7	3000	59	2	47.32999999999993	1541.4800000000002
0.1	1	7	3000	1	0	8.775000000000091	83.72000000000003
0.1	1	7	3000	77	2	96.46499999999992	1817.365
0.1	1	7	3000	105	1	98.37500000000023	2072.7450000000003
0.1	1	7	3000	44	0	66.54500000000007	1054.3200000000002
0.1	1	7	3000	95	1	114.58499999999981	1919.525
0.1	1	9	3000	620	13	360.10500000000025	11740.055
0.1	1	9	3000	533	22	307.355	9711.195
0.1	1	9	3000	652	19	381.6650000000002	12246.430000000002
0.1	1	9	3000	990	36	557.9450000000002	19319.74
0.1	1	9	3000	1167	57	607.0150000000001	22620.510000000002
0.1	1	9	3000	678	27	398.5	12129.465
0.1	1	3	4000	1	0	19.50500000000011	100.59500000000003
0.1	1	3	4000	3	0	19.514999999999873	204.6099999999999
0.1	1	3	4000	3	0	18.04000000000019	242.34000000000015
0.1	1	3	4000	1	0	10.564999999999827	77.77999999999997
0.1	1	3	4000	1	0	14.559999999999945	90.7349999999999
0.1	1	3	4000	3	0	20.934999999999945	197.46499999999992
0.1	1	5	4000	24	0	51.67500000000018	807.9550000000002
0.1	1	5	4000	21	0	50.38999999999987	754.19
0.1	1	5	4000	5	0	22.625	284.76
0.1	1	5	4000	4	0	21.77500000000009	225.5300000000002
0.1	1	5	4000	7	0	26.37999999999988	372.1399999999999
0.1	1	5	4000	6	0	24.680000000000064	324.3499999999999
0.1	1	7	4000	68	1	107.04499999999985	1872.04
0.1	1	7	4000	134	1	148.90999999999985	3428.695
0.1	1	7	4000	210	4	177.08999999999992	5201.530000000001
0.1	1	7	4000	253	11	218.88999999999987	6206.495000000001
0.1	1	7	4000	67	1	123.82500000000027	1890.9750000000004
0.1	1	7	4000	24	0	46.54500000000007	934.315
0.1	1	9	4000	371	9	296.1600000000001	9718.25
0.1	1	9	4000	3	0	18.779999999999973	154.18499999999995
0.1	1	9	4000	1	0	14.945000000000164	120.59500000000003
0.1	1	9	4000	504	20	347.5250000000001	13136.845000000001
0.1	1	9	4000	218	5	213.47000000000003	5683.170000000001
0.1	1	9	4000	899	27	575.5150000000003	24396.705
0.1	1	3	7000	5	0	51.669999999999845	487.67499999999995
0.1	1	3	7000	3	0	30.799999999999955	294.7450000000001
0.1	1	3	7000	2	0	28.570000000000164	169.24999999999977
0.1	1	3	7000	4	0	31.075000000000273	341.5350000000001
0.1	1	3	7000	2	0	28.564999999999827	194.67000000000007
0.1	1	3	7000	4	0	32.13999999999987	357.1399999999999
0.1	1	5	7000	5	0	33.38000000000011	439.8699999999999
0.1	1	5	7000	15	0	61.7800000000002	1025.4600000000003
0.1	1	5	7000	3	0	25.950000000000045	307.70000000000005
0.1	1	5	7000	10	0	54.92000000000007	775.04
0.1	1	5	7000	6	0	28.539999999999964	589.9300000000001
0.1	1	5	7000	21	0	81.86000000000013	1442.1200000000003
0.1	1	7	7000	10	0	42.48999999999978	822.2900000000002
0.1	1	7	7000	139	3	219.73000000000025	7384.6849999999995
0.1	1	7	7000	94	1	154.25499999999988	5249.655
0.1	1	7	7000	78	1	167.60500000000002	4686.095
0.1	1	7	7000	54	3	149.62500000000023	3452.6949999999997
0.1	1	7	7000	2	0	29.185000000000173	225.22000000000025
0.1	1	9	7000	402	11	505.7900000000002	24434.790000000005
0.1	1	3	8000	4	0	41.679999999999836	417.79999999999995
0.1	1	3	8000	3	0	33.12999999999988	325.2600000000002
0.1	1	3	8000	3	0	29.325000000000045	318.7299999999998
0.1	1	3	8000	2	0	28.38499999999999	228.60500000000002
0.1	1	3	8000	3	0	29.424999999999955	260.9000000000001
0.1	1	3	8000	3	0	32.84500000000003	330.1099999999999
0.1	1	5	8000	27	0	82.0300000000002	2062.165
0.1	1	5	8000	12	0	58.30000000000018	1136.4950000000001
0.1	1	5	8000	20	0	50.09500000000003	1530.0600000000002
0.1	1	5	8000	6	0	25.434999999999945	592.4350000000002
0.1	1	5	8000	4	0	32.519999999999754	452.96000000000004
0.1	1	5	8000	5	0	35.034999999999854	489.21500000000015
0.1	1	7	8000	147	3	235.635	9684.62
0.1	1	7	8000	99	0	167.6450000000002	6520.710000000002
0.1	1	7	8000	157	3	211.12999999999965	9865.32
0.1	1	7	8000	20	0	74.70499999999993	1510.8949999999998
0.1	1	7	8000	293	7	410.645	20283.395000000004
0.1	1	7	8000	67	0	200.21000000000004	4576.835
0.1	4	7	5000	600	23	474.34000000000015	21532.28
0.1	4	7	5000	577	19	490.6500000000001	21013.045000000002
0.1	4	7	5000	516	13	542.0800000000002	17341.025
0.1	4	7	5000	451	12	427.71000000000004	16026.37
0.1	1	4	5000	6	0	34.340000000000146	364.8950000000002
0.1	1	4	5000	2	0	25.61999999999989	144.33999999999992
0.1	1	4	5000	4	0	27.8900000000001	231.2750000000001
0.1	1	4	5000	9	0	26.999999999999773	525.9250000000002
0.1	1	4	5000	3	0	34.200000000000045	220.30500000000006
0.1	1	4	5000	10	0	27.685000000000173	563.8999999999999
0.1	1	6	5000	57	0	103.96500000000015	2158.2550000000006
0.1	1	6	5000	26	0	68.28999999999996	1152.3450000000003
0.1	1	6	5000	53	3	84.34999999999991	2029.3400000000001
0.1	1	6	5000	33	0	81.05000000000018	1656.0900000000001
0.1	1	6	5000	102	1	144.71000000000004	3808.2200000000003
0.1	1	6	5000	18	0	30.99000000000001	953.9250000000002
