InbreedProb NumRootFounder MaxGen Allele TotalPeople NumInbredCouples TimeTree TimeRend
0.1	3	7	100	606	18	25.990000000000236	1330.1049999999998
0.1	3	7	100	351	8	9.879999999999882	726.1400000000001
0.1	3	7	100	356	13	9.674999999999955	752.625
0.1	3	7	1000	561	20	90.42000000000007	2136.145
0.1	3	7	1000	427	14	79.77999999999997	1578.5700000000002
0.1	3	7	1000	688	40	238.33999999999992	2460.8500000000004
0.1	3	7	1000	232	10	55.01999999999998	983.9100000000001
0.1	3	7	1000	348	14	67.40499999999997	1319.9700000000003
0.1	3	7	10000	281	9	383.2149999999999	8988.365
0.1	3	7	10000	325	13	434.6350000000002	11336.84
0.1	3	7	10000	171	4	226.875	5730.845000000001
0.1	1	5	500	2	0	1.6700000000000728	36.67000000000007
0.1	1	5	500	15	0	3.199999999999818	126.58499999999981
0.1	1	5	500	17	0	3.3949999999997544	133.73500000000035
0.1	1	5	500	26	0	3.6449999999997544	157.41000000000008
0.1	1	5	500	6	0	2.980000000000018	50.179999999999836
0.1	1	5	500	17	0	2.785000000000082	114.26499999999987
0.1	1	5	5000	33	0	33.50999999999999	631.7550000000001
0.1	1	5	5000	28	0	20.125	537.27
0.1	1	5	5000	29	0	28.84999999999968	557.1500000000001
0.1	1	5	5000	23	0	25.84999999999991	491.5
0.1	1	5	5000	25	0	20.779999999999973	485.55499999999984
0.1	1	5	5000	12	0	13.950000000000273	290.01
0.1	1	5	50000	11	0	88.02499999999986	4686.580000000001
0.1	1	5	50000	19	0	147.0999999999999	7843.960000000001
0.1	1	5	50000	11	0	87.00999999999999	4586.710000000001
0.1	1	5	50000	7	0	78.62999999999988	2478.0400000000004
0.1	1	5	50000	3	0	39.89499999999998	832.2850000000001
0.1	1	5	50000	7	0	49.73999999999978	1746.1699999999998
0.1	1	6	500	45	2	6.230000000000018	275.03
0.1	1	6	500	45	1	7.214999999999918	255.51
0.1	1	6	500	29	0	3.9549999999999272	184.80500000000006
0.1	1	6	500	55	0	7.360000000000127	298.40999999999985
0.1	1	6	500	12	0	3.375	93.75499999999988
0.1	1	6	500	44	0	5.290000000000191	257.3100000000002
0.1	1	6	5000	21	0	21.470000000000027	510.615
0.1	1	6	5000	22	0	20.345000000000027	478.855
0.1	1	6	5000	27	0	23.680000000000064	507.7450000000001
0.1	1	6	5000	27	1	20.039999999999964	502.15999999999985
0.1	1	6	5000	29	0	21.23999999999978	541.5800000000002
0.1	1	6	5000	70	2	44.43500000000017	1035.38
0.1	1	6	50000	5	0	49.91000000000008	1707.9650000000004
0.1	1	6	50000	56	1	348.4100000000001	20287.949999999997
0.1	1	6	50000	19	1	110.35000000000014	7190.335
0.1	1	6	50000	35	1	204.80500000000006	11920.590000000002
0.1	1	6	50000	53	1	309.6399999999999	20275.475000000002
0.1	1	6	50000	47	1	276.1199999999999	16408.085
0.1	1	7	500	216	8	16.230000000000018	712.3850000000002
0.1	1	7	500	129	2	15.580000000000155	481.9899999999998
0.1	1	7	500	139	3	12.940000000000055	483.89999999999986
0.1	1	7	500	38	0	4.504999999999882	212.05999999999995
0.1	1	7	500	113	1	11.449999999999818	494.55500000000006
0.1	1	7	500	78	1	8.185000000000173	348.45000000000005
0.1	1	7	5000	201	6	136.45499999999993	2866.7750000000005
0.1	1	7	5000	188	7	111.61500000000001	2693.355
0.1	1	7	5000	190	5	132.08500000000004	2658.3850000000007
0.1	1	7	5000	38	0	26.689999999999827	714.4100000000003
0.1	1	7	5000	155	5	114.89999999999986	2407.1600000000008
0.1	1	7	5000	265	9	176.41000000000008	3528.8100000000004
0.1	1	7	50000	59	1	375.76	22856.615000000005
0.1	1	7	50000	51	0	376.08500000000026	17889.62
0.1	3	5	500	44	2	5.9849999999999	238.94999999999982
0.1	3	6	5000	154	4	116.08500000000004	2123.6000000000004
0.1	3	6	5000	169	3	132	2400.7300000000005
0.1	3	6	5000	87	3	78.11999999999989	1334.4850000000004
0.1	3	7	500	215	8	21.789999999999964	712.0900000000001
0.1	3	7	500	259	7	24.289999999999964	770.2049999999999
0.1	3	7	500	700	25	69.20499999999993	1934.7100000000005
0.1	3	7	500	455	14	36.47000000000003	1291.035
0.1	3	7	5000	458	18	298.24499999999966	6665.075000000001
0.1	3	7	5000	304	12	239.33999999999992	4217.27
0.1	3	7	5000	440	17	286.01999999999975	6208.340000000001
0.1	3	7	5000	313	9	247.7550000000001	4153.93
0.1	3	7	5000	525	20	343.6250000000002	6924.145
0.1	3	7	5000	370	14	345.94000000000005	5537.235000000001
0.1	1	4	500	5	0	3.0699999999999363	80.55500000000006
0.1	1	4	500	3	0	1.6700000000000728	43.11500000000001
0.1	1	4	500	9	0	2.5049999999998818	88.27499999999986
0.1	1	4	500	9	0	2.8300000000001546	100.96499999999992
0.1	1	4	500	9	0	2.7250000000001364	76.67000000000007
0.1	1	4	500	13	0	4.024999999999864	98.51000000000022
0.1	1	4	500	4	0	1.5750000000000455	44.200000000000045
0.1	1	4	500	5	0	1.9449999999999363	62.460000000000264
0.1	1	4	500	7	0	2.365000000000009	70.125
0.1	1	4	500	2	0	1.865000000000009	34.85500000000002
0.1	1	4	500	6	0	2.1250000000002274	66.53500000000008
0.1	1	4	500	9	0	2.1800000000000637	80.11500000000001
0.1	1	4	500	4	0	1.7799999999999727	54.16500000000019
0.1	1	4	500	8	0	2.2049999999999272	77.23000000000025
0.1	1	4	500	4	0	2.2899999999997362	51.77000000000021
0.1	1	4	500	11	0	2.5	76.55499999999984
0.1	1	4	500	9	0	2.6700000000003	75.36999999999989
0.1	1	4	500	8	0	2.894999999999982	64.19499999999994
0.1	1	4	500	6	0	2.4549999999999272	59.70499999999993
0.1	1	4	500	5	0	1.6949999999999363	51.289999999999964
0.1	1	4	500	11	0	2.685000000000173	77.68499999999995
0.1	1	4	500	13	0	3.5000000000002274	120.70000000000005
0.1	1	4	500	4	0	1.599999999999909	45.86499999999978
0.1	1	4	500	7	0	2.6900000000000546	60.63500000000022
0.1	1	4	500	4	0	1.9100000000000819	44.69999999999982
0.1	1	4	500	7	0	2.5450000000000728	74.8900000000001
0.1	1	4	500	5	0	1.900000000000091	50.20999999999981
0.1	1	4	500	11	0	2.589999999999918	96.44500000000016
0.1	1	4	500	14	0	3.550000000000182	109.72499999999991
0.1	1	4	500	10	0	2.724999999999909	82.72000000000003
0.1	1	4	500	2	0	1.6849999999999454	32.164999999999964
0.1	1	4	500	5	0	1.7300000000000182	68.43000000000006
0.1	1	4	500	9	0	2.2599999999997635	70.07499999999982
0.1	1	4	500	13	0	3.8400000000001455	124.67000000000007
0.1	1	4	500	3	0	1.7949999999998454	39.965000000000146
0.1	1	4	500	8	0	2.4600000000002638	73.77999999999975
0.1	1	4	500	5	0	1.775000000000091	57.460000000000036
0.1	1	4	500	6	0	3.310000000000173	65.18999999999983
0.1	1	4	500	5	0	1.8399999999999181	50.56000000000017
0.1	1	4	500	4	0	1.7799999999997453	43.805000000000064
0.1	1	4	500	10	0	3.3050000000000637	70.5799999999997
0.1	1	4	500	7	0	2.5550000000000637	90.05999999999995
0.1	1	4	500	4	0	2.2949999999998454	47.59999999999991
0.1	1	4	500	6	0	2.0699999999999363	62.25499999999988
0.1	1	4	500	10	1	3.8099999999999454	93.28999999999996
0.1	1	4	500	8	0	2.5949999999998	70.88000000000011
0.1	1	4	500	9	0	2.7199999999998	79.66000000000008
0.1	1	4	500	3	0	2.5499999999999545	38.2199999999998
0.1	1	4	500	10	0	4.410000000000082	83.16000000000008
0.1	1	4	500	7	0	1.8900000000003274	65.57999999999993
0.1	1	4	500	4	0	1.7200000000000273	45.684999999999945
0.1	1	4	5000	4	0	6.660000000000082	144.52999999999997
0.1	1	4	5000	3	0	5.615000000000009	108.84999999999991
0.1	1	4	5000	12	0	9.789999999999964	299.385
0.1	1	4	5000	7	0	7.839999999999918	201.35500000000002
0.1	1	4	5000	8	0	7.960000000000264	247.08500000000004
0.1	1	4	5000	9	0	8.139999999999873	280.7550000000001
0.1	1	4	5000	7	0	7.919999999999845	219.875
0.1	1	4	5000	4	0	6.8250000000000455	170.01499999999987
0.1	1	4	5000	3	0	6.050000000000182	106.41999999999985
0.1	1	4	5000	7	0	7.519999999999982	232.2650000000001
0.1	1	4	5000	7	0	7.679999999999836	220.55500000000006
0.1	1	4	5000	3	0	6.460000000000264	112.33999999999992
0.1	1	4	5000	7	0	6.555000000000064	214.83500000000004
0.1	1	4	5000	14	0	10.525000000000091	328.5049999999999
0.1	1	4	5000	8	0	8.730000000000246	234.49500000000012
0.1	1	4	5000	7	0	8.024999999999864	207.70000000000005
0.1	1	4	5000	5	0	6.204999999999927	167.56500000000005
0.1	1	4	5000	7	0	7.025000000000091	238.80499999999984
0.1	1	4	5000	8	0	8.529999999999973	243.33500000000004
0.1	1	4	5000	6	0	7.144999999999982	205.20500000000015
0.1	1	4	5000	8	0	7.714999999999918	225.64499999999998
0.1	1	4	5000	10	0	9.285000000000082	288.28999999999974
0.1	1	4	5000	12	0	9.839999999999918	314.47
0.1	1	4	5000	5	0	7.3250000000000455	163.81500000000005
0.1	1	4	5000	12	0	10.680000000000064	296.6750000000002
0.1	1	4	5000	3	0	6.845000000000027	118.66000000000008
0.1	1	4	5000	4	0	7.115000000000009	158.365
0.1	1	4	5000	8	0	8.809999999999945	250.7349999999999
0.1	1	4	5000	7	0	10.8449999999998	234.7800000000002
0.1	1	4	5000	3	0	5.079999999999927	110.06000000000017
0.1	1	4	5000	5	0	4.920000000000073	145.18499999999995
0.1	1	4	5000	6	0	6.130000000000109	206.635
0.1	1	4	5000	8	0	9.565000000000055	238.48999999999978
0.1	1	4	5000	6	0	6.269999999999982	193.94999999999982
0.1	1	4	5000	6	0	6.910000000000309	198.52999999999975
0.1	1	4	5000	11	0	9.549999999999955	314.7649999999999
0.1	1	4	5000	8	0	7.454999999999927	223.21000000000026
0.1	1	4	5000	8	0	8.009999999999764	242.29999999999995
0.1	1	4	5000	5	0	6.279999999999973	179.4749999999999
0.1	1	4	5000	5	0	7.185000000000173	168.68499999999995
0.1	1	4	5000	7	0	7.835000000000036	256.4749999999999
0.1	1	4	5000	10	0	11.125	276.8399999999999
0.1	1	4	5000	11	0	10.105000000000018	264.69499999999994
0.1	1	4	5000	5	0	6.855000000000018	179.71000000000004
0.1	1	4	5000	11	0	16.62000000000012	291.8700000000001
0.1	1	4	5000	12	1	9.269999999999982	305.3399999999999
0.1	1	4	5000	5	0	4.974999999999909	172.31499999999983
0.1	1	4	5000	2	0	4.714999999999691	84.48000000000002
0.1	1	4	5000	9	0	8.559999999999945	267.99
0.1	1	4	5000	3	0	6.610000000000127	141.41999999999985
0.1	1	4	5000	7	0	6.754999999999882	245.35000000000014
0.1	1	4	10000	7	0	19.300000000000182	311.4000000000001
0.1	1	4	10000	11	0	24.61499999999978	527.7350000000001
0.1	1	4	10000	4	0	13.325000000000045	232.52999999999997
0.1	1	4	10000	3	0	9.13000000000011	214.95000000000027
0.1	1	4	10000	2	0	6.3250000000000455	125.31000000000017
0.1	1	4	10000	14	0	22.845000000000027	654.7649999999999
0.1	1	4	10000	10	0	17.36499999999978	487.3100000000002
0.1	1	4	10000	8	0	18.544999999999845	389.8700000000001
0.1	1	4	10000	4	0	16.299999999999955	240.135
0.1	1	4	10000	2	0	10.870000000000118	132.2750000000001
0.1	1	4	10000	10	0	23.930000000000064	436.47
0.1	1	4	10000	8	0	17.670000000000073	400.7800000000002
0.1	1	4	10000	6	0	20.00500000000011	309.47
0.1	1	4	10000	11	1	19.49500000000012	505.5999999999999
0.1	1	4	10000	11	0	21.060000000000173	519.01
0.1	1	4	10000	8	0	19.325000000000045	427.9200000000001
0.1	1	4	10000	7	0	21.6099999999999	356.92499999999995
0.1	1	4	10000	13	0	25.0949999999998	622.52
0.1	1	4	10000	2	0	6.105000000000018	136.49
0.1	1	4	10000	4	0	10.650000000000091	277.73
0.1	1	4	10000	7	0	16.40000000000009	387.33000000000015
0.1	1	4	10000	9	0	20.894999999999982	431.28999999999996
0.1	1	4	10000	5	0	15.129999999999882	295.21500000000015
0.1	1	4	10000	7	0	12.550000000000182	338.41499999999996
0.1	1	4	10000	10	0	14.820000000000164	449.27
0.1	1	4	10000	9	0	23.045000000000073	490.1100000000001
0.1	1	4	10000	9	1	11.240000000000009	452.5050000000001
0.1	1	4	10000	11	1	19.809999999999945	572.155
0.1	1	4	10000	5	0	18.570000000000164	295.65999999999985
0.1	1	4	10000	15	0	30.429999999999836	682.6349999999998
0.1	1	4	10000	4	0	8.960000000000036	216.76000000000022
0.1	1	4	10000	8	0	16.73999999999978	411.0350000000001
0.1	1	4	10000	6	0	9.564999999999827	303.4350000000002
0.1	1	4	10000	4	0	9.61999999999989	269.7850000000001
0.1	1	4	10000	11	1	19.149999999999864	500.56999999999994
0.1	1	4	10000	8	0	15.355000000000018	401.47500000000014
0.1	1	4	10000	3	0	8.425000000000182	218.81000000000017
0.1	1	4	10000	4	0	9.759999999999991	212.97000000000003
0.1	1	4	10000	9	0	21.200000000000045	400.24000000000024
0.1	1	4	10000	7	0	16.5150000000001	314.83000000000015
0.1	1	4	10000	3	0	9.295000000000073	210.90499999999997
0.1	1	4	10000	7	0	15.349999999999909	376.7350000000001
0.1	1	4	10000	4	0	16.87999999999988	259.59000000000015
0.1	1	4	10000	8	0	16.535000000000082	400.75
0.1	1	4	10000	6	0	11.335000000000264	320.3249999999998
0.1	1	4	10000	8	0	17.654999999999973	350.97500000000014
0.1	1	4	10000	4	0	7.894999999999982	221.92000000000007
0.1	1	4	10000	11	0	19.710000000000036	504.10000000000036
0.1	1	4	10000	4	0	9.779999999999973	249.59500000000003
0.1	1	4	10000	8	0	17.305000000000064	445.7650000000001
0.1	1	4	10000	6	0	18.75999999999999	367.4749999999999
0.1	1	4	50000	7	0	60.25499999999988	2516.62
0.1	1	4	50000	5	0	60.205000000000155	1734.7350000000001
0.1	1	4	50000	11	0	98.32500000000005	3441.5550000000003
0.1	1	4	50000	7	0	70.3599999999999	2937.245000000001
0.1	1	4	50000	10	0	90.79000000000019	2166.0250000000005
0.1	1	4	50000	7	0	59.30000000000018	2788.8450000000007
0.1	1	4	50000	10	0	96.01999999999998	3451.9249999999993
0.1	1	4	50000	8	0	56.99999999999977	2388.925
0.1	1	4	50000	3	0	41.80000000000018	1455.8650000000005
0.1	1	4	50000	6	0	47.789999999999964	1612.775
0.1	1	4	50000	12	0	94.08999999999992	4242.805
0.1	1	4	50000	5	0	68.6099999999999	1589.2850000000003
0.1	1	4	50000	5	0	63.90499999999997	1488.3600000000001
0.1	1	4	50000	8	0	73.25999999999976	2533.735
0.1	1	4	50000	7	0	74.28499999999985	2190.38
0.1	1	4	50000	5	0	60.17000000000007	2003.8250000000003
0.1	1	4	50000	4	0	69.43499999999995	1337.4000000000003
0.1	1	4	50000	5	0	45.01999999999998	1119.5900000000004
0.1	1	4	50000	3	0	42.284999999999854	772.4150000000002
0.1	1	4	50000	8	0	66.91000000000008	3064.17
0.1	1	4	50000	3	0	38.429999999999836	561.4449999999999
0.1	1	4	50000	2	0	30.25	397.44500000000016
0.1	1	4	50000	3	0	43.91000000000008	1291.43
0.1	1	4	50000	9	0	77.65000000000009	3649.425
0.1	1	4	50000	10	0	99.39500000000021	3426.0150000000003
0.1	1	4	50000	7	0	92.2199999999998	1927.2600000000002
0.1	1	4	50000	4	0	63.27500000000009	1584.0300000000004
0.1	1	4	50000	3	0	35.335000000000036	850.22
0.1	1	4	50000	4	0	34.3599999999999	1605.7500000000002
0.1	1	4	50000	6	0	55.25499999999988	1545.2050000000004
0.1	1	4	50000	5	0	64.69499999999994	866.6600000000001
0.1	1	4	50000	8	0	70.49499999999989	2707.1800000000003
0.1	1	4	50000	2	0	36.13499999999999	442.53999999999996
0.1	1	4	50000	14	0	109.50500000000011	3673.6050000000014
0.1	1	4	50000	6	0	68.68500000000017	1581.83
0.1	1	4	50000	5	0	61.945000000000164	1457.3050000000003
0.1	1	4	50000	6	0	56.27999999999997	2044.065
0.1	1	4	50000	2	0	31.860000000000127	399.385
0.1	1	4	50000	7	0	77.41500000000019	2629.8549999999996
0.1	1	4	50000	3	0	42.794999999999845	1312.9249999999997
0.1	1	4	50000	11	0	108.67500000000018	4131.665
0.1	1	4	50000	12	0	98.67999999999984	5076.955000000001
0.1	1	4	50000	4	0	46.8599999999999	1137.2799999999997
0.1	1	4	50000	6	0	71.63499999999976	1547.8700000000001
0.1	1	4	50000	4	0	63.89499999999998	1468.02
0.1	1	4	50000	8	0	73.29999999999995	2167.2750000000005
0.1	1	4	50000	8	0	80.04999999999995	3646.9400000000005
0.1	1	4	50000	5	0	64.43000000000006	1675.5000000000005
0.1	1	4	50000	4	0	65.92499999999995	1084.0350000000005
0.1	1	4	50000	11	0	95.25	3689.3650000000007
0.1	1	4	50000	4	0	48.79500000000007	1095.3450000000003
0.1	1	4	70000	11	0	114.43999999999983	5814.53
0.1	1	4	70000	2	0	69.08000000000015	462.615
0.1	1	4	70000	4	0	56.899999999999864	1214.2500000000005
0.1	1	4	70000	6	0	60.99499999999989	3079.2650000000003
0.1	1	4	70000	3	0	42.409999999999854	1749.5650000000005
0.1	1	4	70000	6	0	59.07999999999993	3330.72
0.1	1	4	70000	3	0	40.28500000000008	909.9850000000001
0.1	1	4	70000	3	0	65.52500000000009	1697.4050000000002
0.1	1	4	70000	2	0	42.539999999999964	503.94000000000005
0.1	1	4	70000	7	0	91.30499999999984	5009.095
0.1	1	4	70000	7	0	75.19000000000028	6273.470000000001
0.1	1	4	70000	10	0	127.36000000000013	3654.835
0.1	1	4	70000	4	0	84.21500000000015	1479.0400000000002
0.1	1	4	70000	3	0	45.55999999999972	1653.0050000000003
0.1	1	4	70000	2	0	54.164999999999964	513.7649999999999
0.1	1	4	70000	6	0	79.40000000000009	3113.6800000000007
0.1	1	4	70000	3	0	61.99499999999989	1159.1750000000002
0.1	1	4	70000	6	0	77.84999999999991	2715.3150000000005
0.1	1	4	70000	4	0	82.29999999999995	1338.0200000000004
0.1	1	4	70000	6	0	90.97500000000014	3352.665
0.1	1	4	70000	4	0	60.11000000000013	2502.29
0.1	1	4	70000	4	0	78.09500000000003	1875.2900000000002
0.1	1	4	70000	6	0	72.47000000000003	3537.585
0.1	1	4	70000	2	0	44.14499999999998	1391.055
0.1	1	4	70000	9	0	104.15499999999997	5805.475
0.1	1	4	70000	7	0	101.95999999999981	3891.0850000000005
0.1	1	4	70000	2	0	40.9849999999999	1450.005
0.1	1	4	70000	4	0	60.76999999999998	1490.4150000000004
0.1	1	4	70000	3	0	46.375	1336.23
0.1	1	4	70000	2	0	33.85499999999979	1392.5450000000003
0.1	1	4	70000	3	0	61.99500000000012	1125.9450000000004
0.1	1	4	70000	3	0	47.24000000000001	1205.9700000000003
0.1	1	4	70000	6	0	80.84000000000015	2194.135
0.1	1	4	70000	5	0	59.58999999999992	3642.465
0.1	1	4	70000	9	0	110.17499999999995	4872.305000000001
0.1	1	4	70000	3	0	81.08500000000004	1669.7100000000003
0.1	1	4	70000	4	0	45.50000000000023	980.2450000000001
0.1	1	4	70000	4	0	48.319999999999936	1441.4300000000003
0.1	1	4	70000	14	0	206.885	8025.050000000001
0.1	1	4	70000	9	0	84.28999999999996	4642.695
0.1	1	4	70000	4	0	79.51999999999998	3170.3650000000007
0.1	1	4	70000	5	0	61.919999999999845	4239.785000000001
0.1	1	4	70000	6	0	90.25	3438.94
0.1	1	4	70000	4	0	71.79500000000007	1638.115
0.1	1	4	70000	10	0	98.15000000000009	6315.745000000001
0.1	1	4	70000	4	0	98.82499999999982	1773.095
0.1	1	4	70000	5	0	49.16500000000019	3895.8200000000006
0.1	1	4	70000	6	0	69.00999999999999	4421.63
0.1	1	4	70000	6	0	88.95499999999993	2846.825
0.1	1	4	70000	6	0	100.60500000000002	4302.415000000001
0.1	1	4	70000	3	0	40.4050000000002	1050.25
0.1	1	5	70000	20	0	185.70000000000005	12159.705000000002
0.1	1	5	70000	19	1	159.84000000000015	11082.005000000001
0.1	1	5	70000	11	0	137.46499999999992	8036.84
0.1	1	5	70000	16	0	164.78500000000008	8511.970000000001
0.1	1	5	70000	25	0	292.3599999999999	15786.995
0.1	1	5	70000	10	0	170.08500000000004	7752.740000000001
0.1	1	5	70000	21	1	180.43499999999995	15086.990000000002
0.1	1	5	70000	8	0	82.31500000000028	5645.905000000001
0.1	1	5	70000	13	0	144.6500000000001	4518.645
0.1	1	5	70000	24	0	260.78999999999996	15424.300000000003
0.1	1	5	70000	17	0	153.18499999999972	13105.575000000003
0.1	1	5	70000	14	0	132.91000000000008	8368.145
0.1	1	5	70000	17	0	235.57500000000005	10315.630000000001
0.1	1	5	70000	10	0	96.53499999999985	5862.885
0.1	1	5	70000	25	0	246.19000000000005	11235.93
0.1	1	5	70000	15	0	144.01000000000022	8387.85
0.1	1	5	70000	33	1	295.7650000000001	22383.72
0.1	1	5	70000	19	1	171.44999999999982	9913.185000000001
0.1	1	5	70000	17	0	194.7700000000002	8623.385
0.1	1	5	70000	17	0	227.57500000000005	10990.195000000003
0.1	1	5	70000	17	1	150.95000000000027	9934.150000000001
0.1	1	5	70000	27	1	231.11499999999978	18454.355
0.1	1	5	70000	11	0	112.37499999999977	8206.660000000002
0.1	1	5	70000	26	1	263.68499999999995	13267.345000000001
0.1	1	5	70000	2	0	33.40000000000009	691.9200000000001
0.1	1	5	70000	21	0	194.20499999999993	13174.539999999999
0.1	1	5	70000	10	0	91.32500000000027	6826.1050000000005
0.1	1	5	70000	6	0	59.22000000000003	3190.51
0.1	1	5	70000	11	0	122.15499999999997	5556.415000000001
0.1	1	5	70000	18	0	188.30500000000006	13344.015000000001
0.1	1	5	70000	2	0	92.16499999999996	524.1700000000001
0.1	1	5	70000	35	0	369.23000000000025	22616.765000000003
0.1	1	5	70000	20	0	182.1199999999999	13819.880000000001
0.1	1	5	70000	20	1	168.75	13394.33
0.1	1	5	70000	6	0	99.22499999999991	2515.705
0.1	1	5	70000	18	0	163.375	11032.750000000002
0.1	1	5	70000	8	0	62.62999999999988	4132.07
0.1	1	5	70000	30	0	303.0400000000002	20252.820000000003
0.1	1	5	70000	10	0	84.99499999999989	5774.6900000000005
0.1	1	5	70000	8	0	124.08500000000004	3654.0900000000006
0.1	1	5	70000	28	0	268.32000000000016	15391.805
0.1	1	5	70000	40	0	440.70500000000015	27108.615
0.1	1	5	70000	11	0	110.75	8048.405000000001
0.1	1	5	70000	23	0	238.7800000000002	17926.645
0.1	1	5	70000	8	0	85.37999999999988	3768.635
