InbreedProb	NumRootFounder	MaxGen	Allele	TotalPeople	NumInbredCouples	TimeTree	TimeRend
0.5	1	7	10	200	25	12.4600000000003	783.145
0.9	1	7	10	1	0	6.51999999999998	49.5699999999997
0.9	1	7	10	292	53	22.425	943.57
0.9	1	7	10	132	25	10.1849999999999	509.71
0	1	8	10	334	0	21.5999999999999	1108.48
0	1	8	10	140	0	10.9249999999997	588.295
0	1	8	10	1	0	4.50499999999988	45.2899999999997
0.1	1	8	10	117	3	9.1099999999999	527.78
0.1	1	8	10	1	0	6.10000000000014	62.2349999999999
0.1	1	8	10	803	27	36.595	2469.185
0.5	1	8	10	472	72	48.675	1516.4
0.5	1	8	10	512	77	41.9450000000002	1454.81
0.5	1	8	10	904	151	51.7249999999999	2695.395
0.9	1	8	10	313	50	22.6149999999998	996.555
0.9	1	8	10	1001	229	71.7149999999999	2894.785
0.9	1	8	10	1377	316	85.4950000000001	4409.02
0	1	9	10	745	0	37.4950000000001	2217.4
0	1	9	10	2889	0	152.295	13112.35
0	1	9	10	763	0	37.585	2398.725
0.1	1	9	10	1395	56	85.4300000000001	4721.445
0.1	1	9	10	2114	86	118.84	8092.225
0.1	1	9	10	1	0	8.79999999999995	39.0449999999998
0.5	1	9	10	3052	519	266.93	13868.04
0.5	1	9	10	969	142	65.3800000000001	2990.225
0.9	1	9	10	1650	364	120.19	5401.56
0.9	1	9	10	2549	584	255.045	9784.86
0.5	2	5	10	43	3	9.73000000000002	235.03
0.5	2	5	10	34	4	7.82499999999982	214.32
0.9	2	6	10	66	8	12.3399999999992	364.955
0.9	2	6	10	76	10	10.8299999999999	385.965
0.1	2	7	10	258	7	17.4950000000001	1313.905
0.5	2	7	10	273	35	37.7249999999999	975.615
0.5	2	7	10	320	45	28.6599999999999	1007.245
0.5	2	7	10	145	14	10.0900000000001	606.925
0.9	2	7	10	219	40	20.5849999999998	794.72
0.9	2	7	10	177	39	23.2349999999999	679.335
0.1	2	8	10	972	35	72.9100000000001	3041.925
0.1	2	8	10	507	16	40.4899999999998	1635.9
0.5	2	8	10	636	98	61.9400000000003	1826.82
0.5	2	8	10	800	122	61.615	2309.04
0.5	2	8	10	1021	169	81.395	2871.66
0.9	2	8	10	1249	269	89.8399999999997	3755.46
0.9	2	8	10	1456	321	106.845	4472.475
0.1	2	9	10	3764	162	247.785	19806.835
0.1	2	9	10	2764	120	178.355	11840.635
0.5	2	9	10	3021	562	271.48	12990.32
0.5	2	9	10	2042	359	162.815000000001	7459.625
0.9	2	9	10	723	134	59.79	2130.63
0.5	2	3	10	9	1	6.5150000000001	113.11
0.5	2	4	10	14	2	9.85500000000002	120.57
0.9	2	4	10	21	1	10.6250000000002	168.14
0.9	2	4	10	12	2	4.2800000000002	96.2999999999997
0.5	2	5	10	27	2	8.17999999999984	172.75
0.5	2	5	10	19	1	7.21000000000004	139.13
0.5	2	5	10	19	1	6.2800000000002	127.53
0.9	2	5	10	37	2	7.43999999999983	192.165
0.9	2	5	10	20	3	8.56000000000017	148.69
0.9	2	5	10	35	1	11.8050000000001	205.01
0.9	2	5	10	34	3	4.76999999999953	185.695
0.9	2	5	10	40	3	5.50999999999999	205.86
0.1	2	6	10	45	1	11.4599999999998	231.67
0.1	2	6	10	97	3	15.22	400.675
0.5	2	6	10	123	12	8.78500000000008	473.595
0.5	2	6	10	70	7	11.1249999999995	308.970000000001
0.5	2	6	10	37	2	10.6200000000001	197.32
0.5	2	6	10	129	20	10.1100000000001	475.01
0.5	2	6	10	57	4	7.98000000000002	281.29
0.9	2	6	10	171	30	24.04	578.075
0.9	2	6	10	68	7	14.4749999999999	321.1
0.9	2	6	10	132	20	16.915	480.545
0.9	2	6	10	132	15	17.5350000000001	482.92
0.1	2	7	10	97	2	7.77500000000009	430.84
0.1	2	7	10	332	18	27.6500000000001	1029.895
0.1	2	7	10	220	5	15.0899999999997	790.980000000001
0.1	2	7	10	398	11	24.4300000000001	1199.695
0.5	2	7	10	164	18	10.3500000000001	566.17
0.5	2	7	10	80	10	14.335	332.045
0.9	2	7	10	349	65	27.73	1031.53
0.9	2	7	10	338	67	31.1300000000001	970.75
0.9	2	7	10	378	70	28.0599999999999	1067.12
0.9	2	7	10	207	31	16.855	710.24
0.9	2	7	10	324	64	27.5250000000001	932.05
0.1	2	8	10	1504	60	103.595	4397.93
0.1	2	8	10	639	25	41.54	1832.405
0.1	2	8	10	395	11	38.105	1211.57
0.1	2	8	10	756	27	37.8000000000002	2078.78
0.5	2	8	10	282	39	18.855	929.69
0.5	2	8	10	846	134	61.5699999999997	2366.29
0.5	2	8	10	770	122	70.4299999999998	2101.145
0.9	2	8	10	1510	327	133.05	4501.01
0.9	2	8	10	452	91	30.165	1300.345
0.9	2	8	10	1499	316	122.42	4232.245
0.9	2	8	10	694	133	73.605	1863.8
0.9	2	8	10	589	131	37.875	1575.81
0.1	2	9	10	3969	178	287.035	19136.02
0.1	2	9	10	5684	227	482.87	35008.775
0.1	2	9	10	968	42	73.8499999999997	2760.405
0.1	2	9	10	4072	169	290.045	20345.78
0.5	2	9	10	4003	649	355.14	18643.11
0.9	2	9	10	1898	427	151.58	5915.9
0.9	2	9	10	2013	445	174.39	6575.41
0.9	2	9	10	1237	276	108.915	3366.915
0.5	3	4	10	24	3	13.4050000000002	154.755
0.9	3	4	10	24	2	10.2549999999999	154.93
0.5	3	5	10	52	5	7.87500000000023	271.83
0.5	3	5	10	21	3	8.61000000000013	148.73
0.5	3	5	10	50	3	7.32500000000027	246.285
0.5	3	5	10	50	6	9.4699999999998	232
0.9	3	5	10	45	5	9.80499999999984	226.86
0.9	3	5	10	44	5	8.28999999999951	206.125
0.1	3	6	10	112	5	16.4200000000001	413.48
0.5	3	6	10	72	9	8.51999999999998	325.76
0.5	3	6	10	136	12	11.5449999999998	523.825
0.5	3	6	10	153	15	17.325	573.33
0.5	3	6	10	114	8	16.5650000000001	470.705
0.9	3	6	10	42	5	11.1849999999999	227.685
0.9	3	6	10	119	17	9.74000000000001	458.725
0.9	3	6	10	161	27	12.5349999999999	567.045
0.9	3	6	10	124	16	17.1300000000001	476.895
0.9	3	6	10	110	17	7.84500000000025	445.705
0.1	3	7	10	251	11	16.375	799.795
0.1	3	7	10	471	16	43.73	1353.095
0.1	3	7	10	581	11	31.7550000000001	1690.35
0.5	3	7	10	439	66	45.575	1282.34
0.5	3	7	10	294	41	34.1700000000001	900.795
0.5	3	7	10	580	78	55.8499999999999	1595.205
0.5	3	7	10	373	57	37.8650000000002	1056.165
0.5	3	7	10	376	48	24.7900000000002	1100.785
0.9	3	7	10	278	55	31.575	865.17
0.9	3	7	10	343	71	25.4199999999996	1052.575
0.9	3	7	10	577	106	57.79	1524.195
0.1	3	8	10	1283	57	90.3050000000003	3704.82
0.1	3	8	10	1453	64	111.755	4362.74
0.1	3	8	10	995	30	56.335	2785.21
0.1	3	8	10	1901	94	143.395	6409.34
0.1	3	8	10	2749	113	188.59	10672.25
0.5	3	8	10	2003	326	155.910000000001	6515.69
0.5	3	8	10	1698	267	119.075	5121.05
0.5	3	8	10	2569	411	187.01	9582.295
0.5	3	8	10	1215	185	90.5500000000002	3376.07
0.5	3	8	10	1699	280	107.815	5241.53
0.9	3	8	10	1566	349	110.545	4431.53
0.9	3	8	10	1362	309	103.195	3867.315
0.9	3	8	10	2279	508	174.62	7725.215
0.9	3	8	10	940	203	89.0050000000001	2510.375
0.1	3	9	10	8190	350	959.26	85517.395
0.1	3	9	10	10157	477	1407.295	130984.43
0.1	3	9	10	8003	330	868.4	82676.045
0.1	3	9	10	3016	118	192.065	12734.23
0.9	3	9	10	1967	459	166.73	6157.71
0.9	4	4	10	32	5	9.10499999999979	189.195
0.9	4	4	10	27	3	6.52500000000009	164.235
0.5	4	5	10	40	3	5.13500000000022	199.16
0.5	4	5	10	66	6	13.165	300.97
0.9	4	5	10	98	14	16.5999999999997	361.65
0.1	4	6	10	173	6	17.8499999999999	636.235
0.1	4	6	10	174	3	20.9699999999998	646.485
0.5	4	6	10	89	6	15.2400000000002	367.895
0.5	4	6	10	261	30	27.1849999999999	824.635
0.5	4	6	10	147	18	20.2499999999995	544.35
0.9	4	6	10	284	46	20.3699999999999	887.295000000001
0.9	4	6	10	139	22	19.5949999999998	522.9
0.9	4	6	10	162	27	21.7250000000004	549.685
0.1	4	7	10	995	38	60.05	2822.58
0.1	4	7	10	590	15	43.5249999999999	1681.035
0.1	4	7	10	811	35	65.7249999999999	2271.88
0.5	4	7	10	881	138	77.7900000000004	2380.975
0.9	4	7	10	462	86	50.3449999999994	1285.69
0.9	4	7	10	475	95	33.3649999999998	1313.42
0.9	4	7	10	811	156	80.0300000000002	2166.78
