InbreedProb	NumRootFounder	MaxGen	Allele	TotalPeople	NumInbredCouples	TimeTree	TimeRend
0.1	1	2	10000	3	0	6.0900000000001455	124.42499999999995
0.1	1	2	10000	3	0	6.665000000000191	126.17499999999995
0.1	1	2	10000	3	0	6.680000000000064	119.48500000000013
0.1	1	2	10000	3	0	6.5949999999998	142.57999999999993
0.1	1	2	10000	3	0	6.4500000000000455	130.875
0.1	1	2	10000	3	0	6.914999999999964	118.66500000000019
0.1	1	2	10000	3	0	6.720000000000027	145.83999999999992
0.1	1	2	10000	3	0	6.450000000000273	118.29999999999973
0.1	1	2	10000	3	0	7.099999999999909	132.68499999999995
0.1	1	2	10000	3	0	9.210000000000264	133.4549999999997
0.1	1	2	10000	3	0	6.294999999999845	123.70499999999993
0.1	1	2	10000	3	0	7.230000000000018	174.2249999999999
0.1	1	2	10000	3	0	5.9849999999999	125.4849999999999
0.1	1	2	10000	3	0	6.930000000000064	119.08500000000026
0.1	1	2	10000	3	0	6.475000000000136	129.11500000000024
0.1	1	2	10000	3	0	6.5	125.56499999999983
0.1	1	2	10000	3	0	6.889999999999873	119.00999999999999
0.1	1	2	10000	3	0	7.0150000000001	142.68000000000006
0.1	1	2	10000	3	0	6.814999999999827	137.30000000000018
0.1	1	2	10000	3	0	6.7349999999999	133.03999999999996
0.1	1	2	10000	3	0	6.475000000000136	127.72000000000003
0.1	1	2	10000	3	0	8.195000000000164	120.7349999999999
0.1	1	2	10000	3	0	8.095000000000027	135.9000000000001
0.1	1	2	10000	3	0	8.644999999999982	139.54499999999985
0.1	1	2	10000	3	0	6.710000000000036	142.94500000000016
0.1	1	2	10000	3	0	7.439999999999827	126.26000000000022
0.1	1	2	10000	3	0	6.804999999999836	145.74
0.1	1	2	10000	3	0	8.215000000000146	122.85500000000025
0.1	1	2	10000	3	0	6.660000000000082	119.21499999999992
0.1	1	2	10000	3	0	6.589999999999918	140.06500000000028
0.1	1	2	10000	3	0	6.494999999999891	128.5550000000003
0.1	1	2	5000	3	0	7.1749999999999545	87.47499999999991
0.1	1	2	5000	3	0	4.745000000000118	82.31499999999983
0.1	1	2	5000	3	0	4.494999999999891	82.96000000000004
0.1	1	2	5000	3	0	4.835000000000264	76.6099999999999
0.1	1	2	5000	3	0	5.5	75.44000000000005
0.1	1	2	5000	3	0	5.035000000000082	77.02000000000021
0.1	1	2	5000	3	0	5.304999999999836	88.97499999999991
0.1	1	2	5000	3	0	4.460000000000036	72.76999999999998
0.1	1	2	5000	3	0	4.5300000000002	77.07999999999993
0.1	1	2	5000	3	0	4.564999999999827	81.19000000000005
0.1	1	2	5000	3	0	4.1599999999998545	72.16000000000008
0.1	1	2	5000	3	0	4.899999999999864	90.67000000000007
0.1	1	2	5000	3	0	4.970000000000255	72.75499999999988
0.1	1	2	5000	3	0	4.5	76.42000000000007
0.1	1	2	5000	3	0	5.060000000000173	93.02999999999997
0.1	1	2	5000	3	0	4.809999999999945	83.86999999999989
0.1	1	2	5000	3	0	5.440000000000282	82.13000000000011
0.1	1	2	5000	3	0	4.704999999999927	90.28999999999996
0.1	1	2	5000	3	0	4.210000000000036	73.65000000000009
0.1	1	2	5000	3	0	5.315000000000055	73.78999999999996
0.1	1	2	5000	3	0	5.190000000000055	97.92000000000007
0.1	1	2	5000	3	0	4.600000000000136	74.38499999999976
0.1	1	2	5000	3	0	4.724999999999682	95.84000000000015
0.1	1	2	5000	3	0	4.559999999999945	80.59999999999991
0.1	1	2	5000	3	0	5.1749999999999545	76.07999999999993
0.1	1	2	5000	3	0	4.875	77.71499999999992
0.1	1	2	5000	3	0	4.555000000000064	93.14999999999986
0.1	1	2	5000	3	0	5.384999999999991	82.03499999999985
0.1	1	2	5000	3	0	4.710000000000036	73.88499999999999
0.1	1	2	5000	3	0	4.835000000000036	83.625
0.1	1	2	5000	3	0	4.740000000000009	74.70500000000015
0.1	1	2	5000	3	0	5.454999999999927	74.05500000000006
0.1	1	2	5000	3	0	4.585000000000036	78.73500000000013
0.1	1	2	5000	3	0	4.639999999999873	80.21500000000015
0.1	1	2	5000	3	0	5.389999999999873	75.31500000000005
0.1	1	2	5000	3	0	4.425000000000182	73.00500000000011
0.1	1	2	5000	3	0	5.339999999999918	80.82000000000016
0.1	1	2	5000	3	0	5.014999999999873	87.37000000000012
0.1	1	2	5000	3	0	4.955000000000155	78.71499999999992
0.1	1	2	5000	3	0	4.975000000000136	80.3449999999998
0.1	1	2	5000	3	0	4.690000000000055	89.05500000000029
0.1	1	2	5000	3	0	5.089999999999691	73.54999999999995
0.1	1	2	5000	3	0	4.975000000000136	80.3599999999999
0.1	1	2	5000	3	0	4.975000000000136	77.69499999999971
0.1	1	2	5000	3	0	5.229999999999791	78.73999999999978
0.1	1	2	5000	3	0	4.625000000000227	69.91499999999996
0.1	1	2	5000	3	0	4.4249999999999545	78.57999999999993
0.1	1	2	5000	3	0	4.8900000000001	72.23999999999978
0.1	1	2	5000	3	0	4.9500000000000455	71.83000000000015
0.1	1	2	5000	3	0	5.994999999999891	96.24500000000012
0.1	1	2	5000	3	0	4.069999999999936	77.00999999999999
0.1	1	2	50000	3	0	27.439999999999827	432.75
0.1	1	2	50000	3	0	33.00999999999999	568.3
0.1	1	2	50000	3	0	28.769999999999982	625.645
0.1	1	2	50000	3	0	32.445000000000164	565.0550000000001
0.1	1	2	50000	3	0	29.88000000000011	361.3600000000001
0.1	1	2	50000	3	0	40.710000000000036	397.6500000000001
0.1	1	2	50000	3	0	35.45999999999981	632.01
0.1	1	2	50000	3	0	34.61500000000024	491.6300000000001
0.1	1	2	50000	3	0	33.705000000000155	892.6450000000002
0.1	1	2	50000	3	0	29.355000000000018	381.605
0.1	1	2	50000	3	0	32.87999999999988	384.23
0.1	1	2	50000	3	0	35.29500000000007	462.82000000000016
0.1	1	2	50000	3	0	45.48500000000013	417.51499999999965
0.1	1	2	50000	3	0	38.49000000000024	710.8299999999999
0.1	1	2	50000	3	0	33.81499999999983	779.8599999999999
0.1	1	2	50000	3	0	31.819999999999936	475.7049999999999
0.1	1	2	50000	3	0	35.804999999999836	514.405
0.1	1	2	50000	3	0	31.99499999999989	390.1350000000002
0.1	1	2	50000	3	0	29.555000000000064	547.2350000000001
0.1	1	2	50000	3	0	40.8900000000001	648.72
0.1	1	2	50000	3	0	28.36500000000001	381.645
0.1	1	2	50000	3	0	42.38000000000011	550.9950000000001
0.1	1	2	50000	3	0	26.6400000000001	389.9950000000001
0.1	1	2	50000	3	0	32.289999999999964	668.7149999999999
0.1	1	2	50000	3	0	33.74500000000012	502.4949999999999
0.1	1	2	50000	3	0	31.279999999999973	517.2749999999999
0.1	1	2	50000	3	0	33.51500000000033	651.6700000000003
0.1	1	2	50000	3	0	32.90499999999997	881.3500000000001
0.1	1	2	50000	3	0	28.619999999999663	393.3900000000003
0.1	1	2	50000	3	0	29.079999999999927	665.9400000000003
0.1	1	2	50000	3	0	26.689999999999827	457.29999999999995
0.1	1	2	50000	3	0	34.40499999999997	384.1700000000001
0.1	1	2	50000	3	0	35.470000000000255	473.2850000000001
0.1	1	2	50000	3	0	47.99999999999977	654.29
0.1	1	2	50000	3	0	38.13000000000011	568.6100000000001
0.1	1	2	50000	3	0	30.34999999999991	586.9750000000001
0.1	1	2	50000	3	0	27.36999999999989	425.4200000000001
0.1	1	2	50000	3	0	40.48000000000002	918.8499999999999
0.1	1	2	50000	3	0	29	660.5600000000002
0.1	1	2	50000	3	0	26.389999999999873	377.74
0.1	1	2	50000	3	0	35.389999999999645	641.7850000000001
0.1	1	2	50000	3	0	39.75999999999999	671.7749999999999
0.1	1	2	50000	3	0	44.40499999999997	464.58000000000015
0.1	1	2	50000	3	0	35.269999999999754	721.8600000000001
0.1	1	2	50000	3	0	37.64500000000021	731.9350000000002
0.1	1	2	50000	3	0	34.5150000000001	443.1300000000001
0.1	1	2	50000	3	0	37.51999999999998	416.27
0.1	1	2	50000	3	0	36.85500000000002	398.095
0.1	1	2	50000	3	0	26.560000000000173	653.7900000000002
0.1	1	2	50000	3	0	29.449999999999818	376.54999999999995
0.1	1	2	50000	3	0	37.32499999999982	442.33000000000015
0.1	1	2	100000	3	0	69.2199999999998	660.52
0.1	1	2	100000	3	0	57.549999999999955	693.095
0.1	1	2	100000	3	0	65.29999999999995	1266.065
0.1	1	2	100000	3	0	64.95000000000005	1710.4600000000003
0.1	1	2	100000	3	0	70.38499999999999	649.69
0.1	1	2	100000	3	0	46.13499999999999	1696.52
0.1	1	2	100000	3	0	48.73000000000002	661.1250000000002
0.1	1	2	100000	3	0	64.17499999999995	1455.81
0.1	1	2	100000	3	0	65.3599999999999	1162.935
0.1	1	2	100000	3	0	47.2650000000001	1690.275
0.1	1	2	100000	3	0	65.41999999999985	2084.7799999999997
0.1	1	2	100000	3	0	66.76499999999987	1677.03
0.1	1	2	100000	3	0	47.38499999999999	648.2650000000001
0.1	1	2	100000	3	0	46.08999999999992	657.6349999999998
0.1	1	2	100000	3	0	46.855000000000246	1327.93
0.1	1	2	100000	3	0	66.48000000000002	1086.7250000000006
0.1	1	2	100000	3	0	69.9849999999999	662.0600000000002
0.1	1	2	100000	3	0	65.31500000000005	1325.0550000000003
0.1	1	2	100000	3	0	66.31999999999994	1182.73
0.1	1	2	100000	3	0	48.9849999999999	926.7450000000003
0.1	1	2	100000	3	0	48.25500000000011	1531.5999999999997
0.1	1	2	100000	3	0	66.99500000000012	2603.0600000000004
0.1	1	2	100000	3	0	46.419999999999845	647.4300000000001
0.1	1	2	100000	3	0	46.13499999999999	891.4549999999997
0.1	1	2	100000	3	0	46.789999999999964	684.6800000000003
0.1	1	2	100000	3	0	67.24000000000001	648.46
0.1	1	2	100000	3	0	63.25499999999988	620.6749999999997
0.1	1	2	100000	3	0	67.44500000000016	1121.3999999999999
0.1	1	2	100000	3	0	64.23500000000013	2694.4450000000006
0.1	1	2	100000	3	0	63.18999999999983	1125.525
0.1	1	2	100000	3	0	61.03500000000008	1656.28
0.1	1	2	100000	3	0	64.94499999999994	2284.55
0.1	1	2	100000	3	0	48.694999999999936	1964.3200000000002
0.1	1	2	100000	3	0	45.84999999999991	996.6650000000002
0.1	1	2	100000	3	0	46.75500000000011	1652.1000000000001
0.1	1	2	100000	3	0	77.32500000000027	1650.0850000000003
0.1	1	2	100000	3	0	66.17499999999995	2336.5650000000005
0.1	1	2	100000	3	0	65.48000000000002	653.6400000000003
0.1	1	2	100000	3	0	63.210000000000036	1656.2350000000004
0.1	1	2	100000	3	0	68.63999999999987	1117.9450000000002
0.1	1	2	100000	3	0	65.59500000000025	646.5449999999998
0.1	1	2	100000	3	0	65.94999999999982	2602.0550000000003
0.1	1	2	100000	3	0	60.97499999999991	622.4300000000001
0.1	1	2	100000	3	0	47.669999999999845	1074.66
0.1	1	2	100000	3	0	48.805000000000064	1338.2550000000003
0.1	1	2	100000	3	0	48.72499999999991	1664.1450000000004
0.1	1	2	100000	3	0	62.97000000000003	2044.8650000000005
0.1	1	2	100000	3	0	64.76999999999998	993.0999999999999
0.1	1	2	100000	3	0	64.12999999999988	689.2349999999999
0.1	1	2	100000	3	0	64.80999999999995	1517.0149999999999
0.1	1	2	100000	3	0	65.14499999999998	1490.32
0.1	1	2	500000	3	0	246.04999999999973	36504.00000000001
0.1	1	2	500000	3	0	272.1600000000001	2909.6899999999996
0.1	1	2	500000	3	0	273.145	27807.500000000004
0.1	1	2	500000	3	0	254.55500000000006	19545.835
0.1	1	2	500000	3	0	248.50500000000034	36604.090000000004
0.1	1	2	500000	3	0	228.75	7298.420000000001
0.1	1	2	500000	3	0	269.0350000000001	26430.239999999998
0.1	1	2	500000	3	0	235.5	3032.3099999999995
0.1	1	2	500000	3	0	272.71000000000026	47462.54
0.1	1	2	500000	3	0	263.28	12507.800000000001
0.1	1	2	500000	3	0	242.1500000000001	27120.960000000003
0.1	1	2	500000	3	0	261.6350000000002	5321.685000000001
0.1	1	2	500000	3	0	246.42499999999995	22645.68
0.1	1	2	500000	3	0	260.3100000000002	2605.1700000000005
0.1	1	2	500000	3	0	235.5150000000001	33305.44500000001
0.1	1	2	500000	3	0	271.49	11353.345000000001
0.1	1	2	500000	3	0	227.04499999999985	8031.4000000000015
0.1	1	2	500000	3	0	244.69000000000005	23995.13
0.1	1	2	500000	3	0	232.01	25513.965000000004
0.1	1	2	500000	3	0	266.1099999999999	6061.89
0.1	1	2	500000	3	0	238.95000000000005	46622.315
0.1	1	2	500000	3	0	232.46000000000004	2933.225
0.1	1	2	500000	3	0	254.9450000000004	2975.045000000001
0.1	1	2	500000	3	0	247.8800000000001	2752.095
0.1	1	2	500000	3	0	240.53999999999996	27134.04
0.1	1	2	500000	3	0	232.73000000000002	2670.9850000000006
0.1	1	2	500000	3	0	230.36000000000013	20006.065
0.1	1	2	500000	3	0	231.4050000000002	27695.31
0.1	1	2	500000	3	0	238.41000000000008	25475.34
0.1	1	2	500000	3	0	239.20500000000015	24961.420000000002
0.1	1	2	500000	3	0	226.81999999999994	2647.8000000000006
0.1	1	2	500000	3	0	239.8499999999999	33957.795
0.1	1	2	500000	3	0	242.50499999999988	24180.230000000003
0.1	1	2	500000	3	0	236.66999999999985	27927.72
0.1	1	2	500000	3	0	236.99500000000012	22648.905000000002
0.1	1	2	500000	3	0	228.12999999999988	10159.205
0.1	1	2	500000	3	0	285.9749999999999	13033.55
0.1	1	2	500000	3	0	238.28500000000008	25303.685000000005
0.1	1	2	500000	3	0	231.2650000000001	2571.78
0.1	1	2	500000	3	0	276.8950000000002	12890.39
0.1	1	2	500000	3	0	260.2600000000002	7915.420000000002
0.1	1	2	500000	3	0	225.8499999999999	3096.98
0.1	1	2	500000	3	0	248.1300000000001	3028.6450000000004
0.1	1	2	500000	3	0	250.82500000000027	2895.6400000000003
0.1	1	2	500000	3	0	253.6550000000002	8192.34
0.1	1	2	500000	3	0	271.99	30338.180000000004
0.1	1	2	500000	3	0	244.01499999999987	16100.640000000003
0.1	1	2	500000	3	0	260.64999999999964	22529.015
0.1	1	2	500000	3	0	268.4150000000002	38839.670000000006
0.1	1	2	500000	3	0	241.13999999999987	2823.745
0.1	1	2	500000	3	0	274.93499999999995	28664.715000000004
0.1	1	2	1000000	3	0	530.2250000000001	199765.08500000002
0.1	1	2	1000000	3	0	492.99000000000024	83435.895
0.1	1	2	1000000	3	0	507.71000000000004	5792.790000000001
0.1	1	2	1000000	3	0	519.6200000000001	41245.535
0.1	1	2	1000000	3	0	510.0499999999997	216354.415
0.1	1	2	1000000	3	0	513.2	109110.565
0.1	1	2	1000000	3	0	497.2550000000001	49639.815
0.1	1	2	1000000	3	0	457.01	30923.115000000005
0.1	1	2	1000000	3	0	517.72	132034.52500000002
0.1	1	2	1000000	3	0	472.6199999999999	77916.24
0.1	1	2	1000000	3	0	474.97500000000014	121896.335
0.1	1	2	1000000	3	0	555.5100000000002	5781.460000000001
0.1	1	2	1000000	3	0	549.165	5466.515
0.1	1	2	1000000	3	0	469.2650000000001	36788.78
0.1	1	2	1000000	3	0	509.46000000000004	168431.78
0.1	1	2	1000000	3	0	484.3800000000001	5701.625
0.1	1	2	1000000	3	0	541.69	111933.92000000001
0.1	1	2	1000000	3	0	488.32500000000005	119015.29500000001
0.1	1	2	1000000	3	0	509.8750000000002	111063.70000000001
0.1	1	2	1000000	3	0	490.855	46333.815
0.1	1	2	1000000	3	0	516.0650000000003	6119.750000000001
0.1	1	2	1000000	3	0	593.3950000000002	33529.41
0.1	1	2	1000000	3	0	543.52	178537.68500000003
0.1	1	2	1000000	3	0	527.7150000000001	67532.72500000002
0.1	1	2	1000000	3	0	482.7450000000001	5935.255000000001
0.1	1	2	1000000	3	0	543.7850000000001	83269.65500000001
0.1	1	2	1000000	3	0	485.81500000000005	103503.39000000001
0.1	1	2	1000000	3	0	537.835	180302.555
0.1	1	2	1000000	3	0	519.52	214486.16000000003
0.1	1	2	1000000	3	0	521.52	124536.64000000001
0.1	1	2	1000000	3	0	543.685	99243.905
0.1	1	2	1000000	3	0	523.6149999999998	188736.415
0.1	1	2	1000000	3	0	502.2750000000001	5938.6050000000005
0.1	1	2	1000000	3	0	518.5799999999999	182612.08000000002
0.1	1	2	1000000	3	0	548.7600000000002	192150.605
0.1	1	2	1000000	3	0	526.8399999999999	37182.850000000006
0.1	1	2	1000000	3	0	563.6850000000004	198968.605
0.1	1	2	1000000	3	0	532.395	169140.125
0.1	1	2	1000000	3	0	527.71	192476.76500000004
0.1	1	2	1000000	3	0	496.2700000000002	144335.315
0.1	1	2	1000000	3	0	506.04999999999995	104404.53500000002
0.1	1	2	1000000	3	0	469.135	115749.35500000001
0.1	1	2	1000000	3	0	512.1550000000002	118823.10500000001
0.1	1	2	1000000	3	0	515.1899999999998	5981.325000000001
0.1	1	2	1000000	3	0	576.9350000000002	149487.43500000003
0.1	1	2	1000000	3	0	580.4649999999999	148636.77
0.1	1	2	1000000	3	0	470.3600000000001	5868.66
0.1	1	2	1000000	3	0	536.0899999999999	16875.02
0.1	1	2	1000000	3	0	503.58500000000026	130409.00500000002
0.1	1	2	1000000	3	0	559.325	109572.41
0.1	1	2	1000000	3	0	496.9250000000002	70143.11000000002
0.1	1	2	200000	3	0	118.1550000000002	4729.380000000001
0.1	1	2	200000	3	0	102.82500000000005	1255.24
0.1	1	2	200000	3	0	96.10500000000025	1251.3200000000002
0.1	1	2	200000	3	0	95.86500000000001	4975.785
0.1	1	2	200000	3	0	129.03500000000008	1337.045
0.1	1	2	200000	3	0	117.84999999999991	4495.425000000001
0.1	1	2	200000	3	0	117.52500000000009	4960.060000000001
0.1	1	2	200000	3	0	144.37999999999988	1761.9150000000004
0.1	1	2	200000	3	0	144.99999999999977	5927.835000000001
0.1	1	2	200000	3	0	134.92499999999973	9988.885000000002
0.1	1	2	200000	3	0	143.4349999999995	1764.5550000000003
0.1	1	2	200000	3	0	152.8900000000001	5881.700000000001
0.1	1	2	200000	3	0	140.9050000000002	3665.885
0.1	1	2	200000	3	0	137.73000000000047	5802.635
0.1	1	2	200000	3	0	142.55999999999972	2839.87
0.1	1	2	200000	3	0	126.04499999999985	5615.6900000000005
0.1	1	2	200000	3	0	138.35500000000025	1727.5000000000005
0.1	1	2	200000	3	0	143.70500000000038	4507.265000000001
0.1	1	2	200000	3	0	158.34500000000003	5328.595000000001
0.1	1	2	200000	3	0	146.625	8755.41
0.1	1	2	200000	3	0	120.05999999999949	1770.9450000000002
0.1	1	2	200000	3	0	150.26999999999998	5996.950000000001
0.1	1	2	200000	3	0	119.37999999999965	6046.785
0.1	1	2	200000	3	0	131.59499999999957	3434.505
0.1	1	2	200000	3	0	159.0250000000001	5492.735000000001
0.1	1	2	200000	3	0	146.74000000000024	1717.1600000000003
0.1	1	2	200000	3	0	152.74500000000012	5844
0.1	1	2	200000	3	0	123.28499999999963	3601.5150000000003
0.1	1	2	200000	3	0	153.57499999999982	3769.945
0.1	1	2	200000	3	0	126.52499999999986	3402.675
0.1	1	2	200000	3	0	147.47000000000003	8694.25
0.1	1	2	200000	3	0	150.385	1756.6999999999998
0.1	1	2	200000	3	0	121.85999999999967	5723.9
0.1	1	2	200000	3	0	140.44000000000028	1735.3750000000005
0.1	1	2	200000	3	0	143.13999999999987	7586.709999999999
0.1	1	2	200000	3	0	138.03500000000054	5121.120000000001
0.1	1	2	200000	3	0	147.99	1781.855
0.1	1	2	200000	3	0	159.35500000000025	1766.3700000000003
0.1	1	2	200000	3	0	125.79999999999995	7040.785
0.1	1	2	200000	3	0	143.87000000000035	5505.150000000001
0.1	1	2	200000	3	0	145.16999999999962	5440.715
0.1	1	2	200000	3	0	137.19000000000005	3595.790000000001
0.1	1	2	200000	3	0	140.34000000000037	1718.3100000000004
0.1	1	2	200000	3	0	115.87000000000012	3963.6350000000007
0.1	1	2	200000	3	0	139.95000000000027	1683.5349999999999
0.1	1	2	200000	3	0	148.73999999999978	4124.1900000000005
0.1	1	2	200000	3	0	140.51999999999975	5632.585000000001
0.1	1	2	200000	3	0	154.8100000000004	1719.3450000000003
0.1	1	2	200000	3	0	118.52999999999975	2749.6049999999996
0.1	1	2	200000	3	0	145.4599999999998	9619.795
0.1	1	2	200000	3	0	143.56500000000028	3046.7000000000003
0.1	1	2	700000	3	0	407.0300000000002	38685.695
0.1	1	2	700000	3	0	425.2849999999996	49994.215
0.1	1	2	700000	3	0	402.93000000000075	47317.51000000001
0.1	1	2	700000	3	0	332.80500000000006	38702.73
0.1	1	2	700000	3	0	355.345	49946.12000000001
0.1	1	2	700000	3	0	366.2249999999999	54925.215000000004
0.1	1	2	700000	3	0	340.8600000000001	10185.055
0.1	1	2	700000	3	0	354.9749999999999	100085.695
0.1	1	2	700000	3	0	344.3850000000002	22022.24
0.1	1	2	700000	3	0	342.4050000000002	54410.355
0.1	1	2	700000	3	0	356.635	15459.98
0.1	1	2	700000	3	0	331.26	3723.3100000000004
0.1	1	2	700000	3	0	358.595	48425.48
0.1	1	2	700000	3	0	351.1200000000001	91437.76500000001
0.1	1	2	700000	3	0	348.94000000000005	4095.325
0.1	1	2	700000	3	0	392.69499999999994	4130.280000000001
