InbreedProb	NumRootFounder	MaxGen	Allele	TotalPeople	NumInbredCouples	TimeTree	TimeRend
0.1	1	2	100000	3	0	116.62000000000012	6196.165000000001
0.1	1	2	100000	3	0	111.49999999999977	1123.8499999999997
0.1	1	2	100000	3	0	101.41499999999996	4302.015
0.1	1	2	100000	3	0	126.73000000000002	4877.645
0.1	1	2	100000	3	0	115.53500000000008	3683.635000000001
0.1	1	2	100000	3	0	100.15000000000009	1183.795
0.1	1	2	100000	3	0	114.11000000000013	1217.2900000000002
0.1	1	2	100000	3	0	126.02999999999997	12013.66
0.1	1	2	100000	3	0	123.03500000000008	6239.055
0.1	1	2	100000	3	0	116.35500000000002	5697.475
0.1	1	2	100000	3	0	109.65499999999997	5545.545
0.1	1	2	100000	3	0	113.58500000000004	8329.035
0.1	1	2	200000	3	0	185.9749999999999	36242.33
0.1	1	2	200000	3	0	215.83500000000004	23605.29
0.1	1	2	200000	3	0	223.19000000000005	9135.205000000002
0.1	1	2	200000	3	0	216.635	20565.415
0.1	1	2	200000	3	0	206.5250000000001	23004.43
0.1	1	2	200000	3	0	224.04500000000007	22051.300000000003
0.1	1	2	200000	3	0	183.365	16861.405000000002
0.1	1	2	200000	3	0	188.30000000000018	9332.86
0.1	1	2	200000	3	0	183.7550000000001	9282.05
0.1	1	2	200000	3	0	179.635	20026.75
0.1	1	2	200000	3	0	187.7650000000001	39962.99
0.1	1	2	200000	3	0	171.9050000000002	17376.33
0.1	1	2	200000	3	0	217.48500000000013	29547.615
0.1	1	2	200000	3	0	226.8950000000002	20544.275
0.1	1	2	200000	3	0	214.49500000000012	11337.555000000002
0.1	1	2	200000	3	0	208.80499999999984	22614.170000000002
0.1	1	2	200000	3	0	218.07999999999993	2163.5550000000003
0.1	1	2	200000	3	0	223.19499999999994	2076.24
0.1	1	2	200000	3	0	171.52999999999997	23237.165
0.1	1	2	200000	3	0	208.385	2103.3650000000007
0.1	1	2	200000	3	0	181.375	38310.58
0.1	1	2	200000	3	0	191.94499999999994	16781.075
0.1	1	2	200000	3	0	186.2249999999999	39282.355
0.1	1	2	200000	3	0	188.43000000000006	21980.540000000005
0.1	1	2	200000	3	0	182.67000000000007	24013.015000000007
0.1	1	2	200000	3	0	175.66999999999985	22740.925000000003
0.1	1	2	200000	3	0	181.09000000000037	2057.03
0.1	1	2	200000	3	0	184.26000000000022	33244.09000000001
0.1	1	2	200000	3	0	186.92500000000018	16437.2
0.1	1	2	200000	3	0	187.25000000000023	42497.73
0.1	1	2	200000	3	0	195.30500000000006	39644.525
0.1	1	2	200000	3	0	225.25499999999988	21362.515000000003
0.1	1	2	200000	3	0	172.29999999999995	2088.64
0.1	1	2	200000	3	0	162.24	21158.18
0.1	1	2	200000	3	0	216.83500000000004	16046.020000000002
0.1	1	2	200000	3	0	220.16000000000008	21660.95
0.1	1	2	200000	3	0	222.54999999999995	15386.985
0.1	1	2	200000	3	0	214.865	8390.36
0.1	1	2	200000	3	0	193.07499999999982	11716.565000000002
0.1	1	2	200000	3	0	189.5200000000002	25025.41
0.1	1	2	200000	3	0	188.29500000000007	24651.160000000003
0.1	1	2	200000	3	0	218.18500000000017	15199.039999999999
0.1	1	2	200000	3	0	221.13999999999987	13603.685000000001
0.1	1	2	200000	3	0	158.20499999999993	5405.150000000001
0.1	1	2	200000	3	0	170.9799999999998	20611.460000000003
0.1	1	2	200000	3	0	190.90999999999985	18861.095
0.1	1	2	200000	3	0	228.7550000000001	2235.63
0.1	1	2	200000	3	0	185.15499999999997	24540.245000000003
0.1	1	2	200000	3	0	219.7249999999999	44380.035
0.1	1	2	200000	3	0	186.57999999999993	2212.9050000000007
0.1	1	2	200000	3	0	190.4699999999998	18902.43
0.1	1	2	300000	3	0	259.1700000000001	57132.33500000001
0.1	1	2	300000	3	0	251.85000000000014	2942.8999999999996
0.1	1	2	300000	3	0	233.21499999999992	42180.07000000001
0.1	1	2	300000	3	0	254.7650000000001	95583.20000000001
0.1	1	2	300000	3	0	256.8800000000001	50549.200000000004
0.1	1	2	300000	3	0	257.405	30566.015000000003
0.1	1	2	300000	3	0	311.6300000000001	3173.5200000000004
0.1	1	2	300000	3	0	308.82500000000005	7268.47
0.1	1	2	300000	3	0	253.83000000000015	3053.2100000000005
0.1	1	2	300000	3	0	282.4200000000001	3262.175
0.1	1	2	300000	3	0	289.67499999999995	25521.97
0.1	1	2	300000	3	0	234.80499999999984	25103.420000000002
0.1	1	2	300000	3	0	263.85000000000014	84473.32000000002
0.1	1	2	300000	3	0	286.3399999999999	2839.6800000000003
0.1	1	2	300000	3	0	318.8599999999999	72000.42
0.1	1	2	300000	3	0	263.0450000000001	82670.89
0.1	1	2	300000	3	0	253.05500000000006	17388.375
0.1	1	2	300000	3	0	287.8700000000001	3062.085
0.1	1	2	300000	3	0	285.01	7888.180000000001
0.1	1	2	300000	3	0	303.5899999999999	61816.34000000001
0.1	1	2	300000	3	0	309.5450000000001	49722.955
0.1	1	2	400000	3	0	391.6400000000001	59293.605
0.1	1	2	400000	3	0	299.34000000000015	24635.870000000006
0.1	1	2	400000	3	0	369.905	95294.79500000001
0.1	1	2	400000	3	0	305.55999999999995	29457.430000000004
0.1	1	2	400000	3	0	368.94000000000005	71352.205
0.1	1	2	400000	3	0	324.0149999999999	170973.505
0.1	1	2	400000	3	0	413.875	95189.52500000001
0.1	1	2	400000	3	0	368.94500000000016	3828.6450000000004
0.1	1	2	400000	3	0	349.90999999999985	96244.49
0.1	1	2	400000	3	0	296.845	66067.89
0.1	1	2	400000	3	0	367.4400000000003	3983.715
0.1	1	2	400000	3	0	301.095	89083.98000000001
0.1	1	2	400000	3	0	376.1300000000001	104364.985
0.1	1	2	400000	3	0	316.7650000000001	93063.135
0.1	1	2	400000	3	0	310.3299999999999	113483.97000000002
0.1	1	2	400000	3	0	328.8900000000001	172126.065
0.1	1	2	400000	3	0	309.6650000000002	93336.93500000001
0.1	1	2	400000	3	0	280.125	71172.79500000001
0.1	1	2	400000	3	0	369	4204.865
0.1	1	2	400000	3	0	403.6399999999999	93163.115
0.1	1	2	400000	3	0	302.93000000000006	3808.0550000000003
0.1	1	2	500000	3	0	349.5050000000001	113920.07000000002
0.1	1	2	500000	3	0	330.9850000000001	4836.745000000001
0.1	1	2	500000	3	0	352.6049999999998	29009.06
0.1	1	2	500000	3	0	344.855	123149.23000000001
0.1	1	2	500000	3	0	369.45000000000005	174384.06999999998
0.1	1	2	500000	3	0	375.59000000000015	182720.52000000005
0.1	1	2	500000	3	0	352.9150000000002	4709.64
0.1	1	2	500000	3	0	408.6149999999998	18618.195
0.1	1	2	500000	3	0	377.24000000000024	92075.30500000001
0.1	1	2	500000	3	0	365.855	132582.5
0.1	1	2	500000	3	0	361.5350000000001	134496.35000000003
0.1	1	2	500000	3	0	359.9549999999999	147593.05500000002
0.1	1	2	500000	3	0	382.22500000000014	205596.32
0.1	1	2	500000	3	0	342.1850000000002	124679.215
0.1	1	2	500000	3	0	366.6300000000001	216452.08500000002
0.1	1	2	500000	3	0	343.94500000000016	68447.56000000001
0.1	1	2	500000	3	0	363.3599999999999	111002.71500000001
0.1	1	2	500000	3	0	360.8149999999998	139400.15
0.1	1	2	500000	3	0	468.365	151469.09500000003
0.1	1	2	500000	3	0	430.8250000000003	29764.530000000002
0.1	1	2	500000	3	0	353.635	263238.145
0.1	1	2	600000	3	0	428.35000000000014	5746.660000000002
0.1	1	2	600000	3	0	515.3	211318.86000000002
0.1	1	2	600000	3	0	560.7850000000001	211945.47
0.1	1	2	600000	3	0	436.01	334784.8400000001
0.1	1	2	600000	3	0	417.33500000000004	5741.2
0.1	1	2	600000	3	0	413.98	5822.040000000001
0.1	1	2	600000	3	0	414.43000000000006	216215.155
0.1	1	2	600000	3	0	405.92999999999984	5802.969999999999
0.1	1	2	600000	3	0	432.9050000000002	115796.59000000001
0.1	1	2	600000	3	0	516.2450000000001	6197.51
0.1	1	2	600000	3	0	428.2650000000003	175541.215
0.1	1	2	600000	3	0	541.3900000000001	111765.99500000001
0.1	1	2	600000	3	0	536.5600000000002	375569.99000000005
0.1	1	2	600000	3	0	532.1400000000001	5726.780000000001
0.1	1	2	600000	3	0	420.42499999999995	166004.09
0.1	1	2	600000	3	0	418.69499999999994	339120.6400000001
0.1	1	2	600000	3	0	403.0350000000001	5851.210000000001
0.1	1	2	600000	3	0	404.68499999999995	5785.585000000001
0.1	1	2	600000	3	0	409.96000000000026	133774.9
0.1	1	2	600000	3	0	416.635	5804.805
0.1	1	2	600000	3	0	426.7350000000001	57349.850000000006
0.1	1	2	700000	3	0	451.06500000000005	6977.995000000001
0.1	1	2	700000	3	0	471.77	237365.17
0.1	1	2	700000	3	0	619.28	547098.9500000001
0.1	1	2	700000	3	0	482.5150000000001	11138.625
0.1	1	2	700000	3	0	455.9850000000001	7001.389999999999
0.1	1	2	700000	3	0	477.22	424719.55500000005
0.1	1	2	700000	3	0	461.4200000000003	6668.009999999999
0.1	1	2	700000	3	0	475.28999999999996	179966.28500000003
0.1	1	2	700000	3	0	592.4800000000002	195852.74000000002
0.1	1	2	700000	3	0	481.115	95516.81000000001
0.1	1	2	700000	3	0	581.0550000000003	463617.16000000003
0.1	1	2	700000	3	0	474.58000000000015	189103.50500000003
0.1	1	2	700000	3	0	482.23	140456.62500000003
0.1	1	2	700000	3	0	457.9899999999998	71709.765
0.1	1	2	700000	3	0	601.9950000000001	7271.24
0.1	1	2	700000	3	0	455.31500000000005	77512.79
0.1	1	2	700000	3	0	450.4649999999999	157565.83500000002
0.1	1	2	700000	3	0	486.6199999999999	206345.19500000004
0.1	1	2	700000	3	0	456.0150000000001	6506.385
0.1	1	2	700000	3	0	443.9150000000002	7168.325000000001
0.1	1	2	700000	3	0	472.72	551934.4900000001
0.1	1	2	800000	3	0	597.2050000000002	94164.58
0.1	1	2	800000	3	0	518.915	629539.83
0.1	1	2	800000	3	0	514.7800000000002	256387.64
0.1	1	2	800000	3	0	581.1150000000002	777477.995
0.1	1	2	800000	3	0	514.095	494826.2200000001
0.1	1	2	800000	3	0	481.1700000000001	8353.920000000002
0.1	1	2	800000	3	0	502.655	167198.30500000002
0.1	1	2	800000	3	0	501.72	387293.29000000004
0.1	1	2	800000	3	0	519.375	66050.73500000002
0.1	1	2	800000	3	0	494.71000000000004	354723.025
0.1	1	2	800000	3	0	533.8050000000001	306391.42
0.1	1	2	800000	3	0	517.345	515169.5250000001
0.1	1	2	800000	3	0	531.365	402008.59
0.1	1	2	800000	3	0	505.83500000000004	256603.045
0.1	1	2	800000	3	0	511.5149999999999	8550.045000000002
0.1	1	2	800000	3	0	510.6299999999999	537631.295
0.1	1	2	800000	3	0	508.98	390540.78500000003
0.1	1	2	800000	3	0	590.665	347395.045
0.1	1	2	800000	3	0	472.94500000000016	7508.99
0.1	1	2	800000	3	0	531.5149999999999	371882.5800000001
0.1	1	2	800000	3	0	506.4749999999999	438651.69000000006
0.1	1	2	900000	3	0	708.3750000000002	908857.4700000001
0.1	1	2	900000	3	0	625.4200000000001	153734.77500000002
0.1	1	2	900000	3	0	588.28	199814.77000000002
0.1	1	2	900000	3	0	622.1550000000002	579575.88
0.1	1	2	900000	3	0	617.9200000000001	617135.225
0.1	1	2	900000	3	0	610.3449999999998	441346.21
0.1	1	2	900000	3	0	638.1150000000002	655425.89
0.1	1	2	900000	3	0	622.675	50645.46500000001
0.1	1	2	900000	3	0	600.3600000000001	9399.01
0.1	1	2	900000	3	0	601.55	194073.79
0.1	1	2	900000	3	0	600.8450000000003	449593.87000000005
0.1	1	2	900000	3	0	615.06	19547.340000000004
0.1	1	2	900000	3	0	628.02	14117.015
0.1	1	2	900000	3	0	615.3	464350.44500000007
0.1	1	2	900000	3	0	624.8499999999999	132813.295
0.1	1	2	900000	3	0	621.52	255554.22999999998
0.1	1	2	900000	3	0	647.1099999999999	640355.1200000001
0.1	1	2	900000	3	0	632.1199999999999	523356.435
0.1	1	2	900000	3	0	730.0999999999999	224703.49500000002
0.1	1	2	900000	3	0	599.4200000000001	354700.405
0.1	1	2	900000	3	0	637.9949999999999	751806.5700000001
0.1	1	2	1000000	3	0	638.5449999999998	10610.53
0.1	1	2	1000000	3	0	646.0950000000003	10121.32
0.1	1	2	1000000	3	0	646.19	608180.1300000001
0.1	1	2	1000000	3	0	636.3350000000003	9977.29
0.1	1	2	1000000	3	0	658.8900000000001	593507.795
0.1	1	2	1000000	3	0	680.78	122106.005
0.1	1	2	1000000	3	0	675.165	58116.68500000001
0.1	1	2	1000000	3	0	762.105	496124.19
0.1	1	2	1000000	3	0	696.8549999999998	11330.105000000001
0.1	1	2	1000000	3	0	717.2850000000001	276612.84500000003
0.1	1	2	1000000	3	0	724.4550000000004	194443.07
0.1	1	2	1000000	3	0	656.0799999999999	11041.28
0.1	1	2	1000000	3	0	654.3199999999999	465068.37000000005
0.1	1	2	1000000	3	0	655.9199999999998	574685.795
0.1	1	2	1000000	3	0	630.0699999999999	563124.055
0.1	1	2	1000000	3	0	626.9200000000001	593082.0800000001
0.1	1	2	1000000	3	0	658.9199999999998	1180742.4700000002
0.1	1	2	1000000	3	0	670.1350000000002	434927.67000000004
0.1	1	2	1000000	3	0	635.2650000000003	10037.605000000001
0.1	1	2	1000000	3	0	650.3600000000001	199832.91000000003
0.1	1	2	1000000	3	0	702.1549999999997	609279.7200000001
